frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5605,2,7,pitch_jump,1.0,0.08202116478005866,15.523923374961202,186.83333333333334
5605,2,12,pitch_jump,1.0,0.09067859946621105,12.68132956542374,186.83333333333334
5605,2,22,pitch_jump,1.0,0.08911846843927118,12.329510800104979,186.83333333333334
5605,2,24,pitch_jump,1.0,0.08185500614553264,12.854295224271294,186.83333333333334
5605,2,26,pitch_jump,1.0,0.08822134780609157,12.24734170897546,186.83333333333334
5606,2,6,pitch_jump,1.0,0.09638039185491581,14.529529747812678,186.86666666666667
5606,2,7,pitch_jump,1.0,0.09945049450161683,13.103980016086043,186.86666666666667
5606,2,20,pitch_jump,1.0,0.08225241319790053,16.116894720273255,186.86666666666667
5606,2,24,pitch_jump,1.0,0.0852833678108253,15.193198548159769,186.86666666666667
5607,2,7,pitch_jump,1.0,0.034536244737984265,14.22378794611532,186.9
5607,2,24,pitch_jump,1.0,0.03157568542217167,13.51510685568079,186.9
5608,2,3,pitch_jump,1.0,0.0919984347992956,13.869985134777554,186.93333333333334
5608,2,7,pitch_jump,1.0,0.10664312436944878,15.505882614897999,186.93333333333334
5608,2,10,pitch_jump,1.0,0.03319100695413624,21.23465031325364,186.93333333333334
5608,2,15,pitch_jump,1.0,0.08048586072811865,15.086173521533587,186.93333333333334
5608,2,21,pitch_jump,1.0,0.0917801727649936,12.789754372316429,186.93333333333334
5608,2,22,pitch_jump,1.0,0.10834002677588887,14.310365739240654,186.93333333333334
5608,2,26,pitch_jump,1.0,0.1456297491229806,16.347562522209312,186.93333333333334
5609,2,6,pitch_jump,1.0,0.018080526234341823,17.250873844362427,186.96666666666667
5610,2,12,pitch_jump,1.0,0.032236587641178066,12.24241677834547,187.0
5610,2,14,pitch_jump,1.0,0.09215412532422133,12.875570281092878,187.0
5610,2,22,pitch_jump,1.0,0.0517796336551665,12.058503301075516,187.0
5610,2,24,pitch_jump,1.0,0.028947792461412512,12.325613926025435,187.0
5611,2,1,pitch_jump,1.0,0.13545053342267901,26.950505386959016,187.03333333333333
5611,2,7,pitch_jump,1.0,0.15700346218536124,33.23294719968056,187.03333333333333
5611,2,12,pitch_jump,1.0,0.10762171153156977,14.625803971200348,187.03333333333333
5611,2,20,pitch_jump,1.0,0.1321079287254375,12.911586501406227,187.03333333333333
5611,2,22,pitch_jump,1.0,0.11797430002918098,13.12311378821897,187.03333333333333
5611,2,24,pitch_jump,1.0,0.11247658221623377,20.47292741946388,187.03333333333333
5611,2,26,pitch_jump,1.0,0.1749325223446102,25.437106568682207,187.03333333333333
5612,2,1,pitch_jump,1.0,0.09236813634322684,15.321224428121148,187.06666666666666
5612,2,6,pitch_jump,1.0,0.06832123836041322,12.063451572992344,187.06666666666666
5612,2,7,pitch_jump,1.0,0.1716842927256084,18.24153157557146,187.06666666666666
5612,2,12,pitch_jump,1.0,0.10371057653210124,18.409562382240594,187.06666666666666
5612,2,15,pitch_jump,1.0,0.03879995038549545,12.299617600893303,187.06666666666666
5612,2,20,pitch_jump,1.0,0.1340888928398829,18.478693828217406,187.06666666666666
5612,2,21,pitch_jump,1.0,0.07634990685257632,12.280576636513139,187.06666666666666
5612,2,22,pitch_jump,1.0,0.1401781166281922,12.33385739766269,187.06666666666666
5612,2,24,pitch_jump,1.0,0.10462540608265511,21.29131898593023,187.06666666666666
5612,2,26,pitch_jump,1.0,0.16222801733948033,26.75718173216368,187.06666666666666
5613,2,1,pitch_jump,1.0,0.039913196215924256,15.519292269579891,187.1
5613,2,4,pitch_jump,1.0,0.036375006974334906,19.05205923556192,187.1
5613,2,7,pitch_jump,1.0,0.07072447983487834,13.901747267580932,187.1
5613,2,12,pitch_jump,1.0,0.036723491663786814,25.104695066535292,187.1
5613,2,22,pitch_jump,1.0,0.042667481752704677,27.610732576415963,187.1
5613,2,24,pitch_jump,1.0,0.03375579125004843,21.707469235817655,187.1
5613,2,26,pitch_jump,1.0,0.06705303231217172,14.82800552256217,187.1
5614,2,1,pitch_jump,1.0,0.08825938270660691,21.642797330502376,187.13333333333333
5614,2,4,pitch_jump,1.0,0.1218243707938601,17.95433294824099,187.13333333333333
5614,2,6,pitch_jump,1.0,0.014793136373386974,13.473629398034467,187.13333333333333
5614,2,10,pitch_jump,1.0,0.05777689101660631,15.647696616907174,187.13333333333333
5614,2,12,pitch_jump,1.0,0.1423297772996826,17.849222836836468,187.13333333333333
5614,2,13,pitch_jump,1.0,0.1310662052492716,16.082562315230998,187.13333333333333
5614,2,14,pitch_jump,1.0,0.19279098703149514,23.49811443926337,187.13333333333333
5614,2,16,pitch_jump,1.0,0.013759541682328765,14.726680450209946,187.13333333333333
5614,2,20,pitch_jump,1.0,0.13251509373079237,18.021560426884168,187.13333333333333
5614,2,22,pitch_jump,1.0,0.14552856500677497,20.63016339216672,187.13333333333333
5614,2,24,pitch_jump,1.0,0.1692742260346108,21.21853559425373,187.13333333333333
5615,2,1,pitch_jump,1.0,0.07310896291064298,13.235021783366218,187.16666666666666
5615,2,3,pitch_jump,1.0,0.1104082980240567,17.65755205400321,187.16666666666666
5615,2,4,pitch_jump,1.0,0.12644471176231603,21.053550174449168,187.16666666666666
5615,2,6,pitch_jump,1.0,0.0030499859604574352,13.42562859198424,187.16666666666666
5615,2,7,pitch_jump,1.0,0.17134859872047856,14.030816414236098,187.16666666666666
5615,2,10,pitch_jump,1.0,0.031623519583500966,21.179898303033617,187.16666666666666
5615,2,12,pitch_jump,1.0,0.13748710060054437,23.806342604224938,187.16666666666666
5615,2,15,pitch_jump,1.0,0.10479348964455117,15.918436785336045,187.16666666666666
5615,2,16,pitch_jump,1.0,0.011259752284308224,13.939925765386494,187.16666666666666
5615,2,21,pitch_jump,1.0,0.12493001441279097,16.40780444552321,187.16666666666666
5615,2,22,pitch_jump,1.0,0.17014026706207405,23.952667763296905,187.16666666666666
5615,2,24,pitch_jump,1.0,0.15257310911692776,22.21163246075231,187.16666666666666
5615,2,26,pitch_jump,1.0,0.1297782439222535,22.62206551558149,187.16666666666666
5616,2,7,pitch_jump,1.0,0.06874035273896871,17.489247308683513,187.2
5616,2,12,pitch_jump,1.0,0.06712610608096772,17.427415806621404,187.2
5616,2,22,pitch_jump,1.0,0.07832557091508552,14.63029480968905,187.2
5616,2,24,pitch_jump,1.0,0.07354361052129024,19.064419116316348,187.2
5617,2,3,pitch_jump,1.0,0.12275762535742872,20.053765146409322,187.23333333333332
5617,2,4,pitch_jump,1.0,0.12434635586141733,18.53663814602878,187.23333333333332
5617,2,6,pitch_jump,1.0,0.02746491967988542,20.55733036932255,187.23333333333332
5617,2,7,pitch_jump,1.0,0.16846660620068285,24.659815914017756,187.23333333333332
5617,2,12,pitch_jump,1.0,0.14652907612692462,15.985992121069504,187.23333333333332
5617,2,15,pitch_jump,1.0,0.10147032452129887,15.821931494036148,187.23333333333332
5617,2,16,pitch_jump,1.0,0.039007578001581576,15.536593647221702,187.23333333333332
5617,2,21,pitch_jump,1.0,0.1253258869337504,12.945928748063821,187.23333333333332
5617,2,22,pitch_jump,1.0,0.16484121194949333,21.505334692262203,187.23333333333332
5617,2,24,pitch_jump,1.0,0.13650662913677597,24.09914762651416,187.23333333333332
5617,2,26,pitch_jump,1.0,0.1363231699755124,13.203077352229036,187.23333333333332
5618,2,3,pitch_jump,1.0,0.1257431943448134,12.092994191704683,187.26666666666668
5618,2,7,pitch_jump,1.0,0.1626655522396674,16.96096267812539,187.26666666666668
5618,2,10,pitch_jump,1.0,0.03172622447691064,14.236708313513653,187.26666666666668
5618,2,20,pitch_jump,1.0,0.15192757946254043,16.739454137172604,187.26666666666668
5618,2,22,pitch_jump,1.0,0.11708045274147878,12.104477558454912,187.26666666666668
5618,2,24,pitch_jump,1.0,0.1405803569561694,18.053037251287613,187.26666666666668
5619,2,1,pitch_jump,1.0,0.04185834370928813,15.283284538427575,187.3
5619,2,3,pitch_jump,1.0,0.0424414275369933,13.481441651561754,187.3
5619,2,7,pitch_jump,1.0,0.044565426977435416,21.379077513874105,187.3
5619,2,12,pitch_jump,1.0,0.03938504281810012,13.748515624921097,187.3
5619,2,20,pitch_jump,1.0,0.06471760306718768,12.22562990516638,187.3
5619,2,24,pitch_jump,1.0,0.05613241335983822,12.95688753414063,187.3
5619,2,26,pitch_jump,1.0,0.09397246693148119,13.626833047336406,187.3
5620,2,1,pitch_jump,1.0,0.12916118906745488,27.997943388402703,187.33333333333334
5620,2,3,pitch_jump,1.0,0.1157855553531713,16.034280160163622,187.33333333333334
5620,2,4,pitch_jump,1.0,0.161561787551281,28.59249231730641,187.33333333333334
5620,2,7,pitch_jump,1.0,0.1880067110462885,31.32357117436271,187.33333333333334
5620,2,10,pitch_jump,1.0,0.05557904510861176,16.401023031882147,187.33333333333334
5620,2,12,pitch_jump,1.0,0.15697211686438803,46.259554719546834,187.33333333333334
5620,2,13,pitch_jump,1.0,0.1596397461591989,16.77637697166825,187.33333333333334
5620,2,14,pitch_jump,1.0,0.22027094245769735,22.688178618819517,187.33333333333334
5620,2,15,pitch_jump,1.0,0.09104821077780113,15.982807734331448,187.33333333333334
5620,2,21,pitch_jump,1.0,0.11609255699662734,13.88217803597957,187.33333333333334
5620,2,24,pitch_jump,1.0,0.18264408470935437,48.19224675078599,187.33333333333334
5620,2,26,pitch_jump,1.0,0.17931439787269068,14.344077830588697,187.33333333333334
5621,2,1,pitch_jump,1.0,0.04882042834877313,12.83503448709061,187.36666666666667
5621,2,4,pitch_jump,1.0,0.15262498477686645,13.16169694362176,187.36666666666667
5621,2,7,pitch_jump,1.0,0.20611715104504585,17.140229059001108,187.36666666666667
5621,2,12,pitch_jump,1.0,0.11796310012759871,19.144816279442626,187.36666666666667
5621,2,20,pitch_jump,1.0,0.2064153034353454,12.569243352841111,187.36666666666667
5621,2,24,pitch_jump,1.0,0.14489850274565966,19.90104004063026,187.36666666666667
5621,2,26,pitch_jump,1.0,0.1822699016573986,13.568854475261594,187.36666666666667
5622,2,12,pitch_jump,1.0,0.048036359164818465,16.939648025747914,187.4
5622,2,24,pitch_jump,1.0,0.060627623513986546,19.83741386250425,187.4
5622,2,26,pitch_jump,1.0,0.08294437298114717,21.07630539194024,187.4
5623,2,1,pitch_jump,1.0,0.10691320817736268,13.891454748188417,187.43333333333334
5623,2,3,pitch_jump,1.0,0.14748470270765493,12.435598384462315,187.43333333333334
5623,2,4,pitch_jump,1.0,0.154055421734689,18.475877621254302,187.43333333333334
5623,2,7,pitch_jump,1.0,0.22637828620229494,27.05408857985867,187.43333333333334
5623,2,12,pitch_jump,1.0,0.1552051373056411,24.212565102684167,187.43333333333334
5623,2,14,pitch_jump,1.0,0.23072687042461434,14.319264739519774,187.43333333333334
5623,2,20,pitch_jump,1.0,0.19056480841542095,19.886405742420884,187.43333333333334
5623,2,21,pitch_jump,1.0,0.12156521227504588,12.068793256757193,187.43333333333334
5623,2,24,pitch_jump,1.0,0.16261003047422506,26.386667639651098,187.43333333333334
5623,2,26,pitch_jump,1.0,0.15249354430186618,22.611205776177176,187.43333333333334
5624,2,3,pitch_jump,1.0,0.1855435874725464,23.255596033798124,187.46666666666667
5624,2,6,pitch_jump,1.0,0.008203140279739504,15.126651126021523,187.46666666666667
5624,2,10,pitch_jump,1.0,0.025013213331483732,13.935802144953216,187.46666666666667
5624,2,24,pitch_jump,1.0,0.17834027521486726,12.083523416810827,187.46666666666667
5625,2,4,pitch_jump,1.0,0.06915246282098389,15.335598492618704,187.5
5625,2,6,pitch_jump,1.0,0.050751920539194764,16.181043477911945,187.5
5625,2,7,pitch_jump,1.0,0.09524613863584634,22.66670717224375,187.5
5625,2,10,pitch_jump,1.0,0.023668014316660487,15.579418816361958,187.5
5625,2,12,pitch_jump,1.0,0.08286793639977214,23.227379857067596,187.5
5625,2,24,pitch_jump,1.0,0.10484907583146372,23.729828520664956,187.5
5625,2,26,pitch_jump,1.0,0.08091313130121008,14.385011826329222,187.5
5626,2,3,pitch_jump,1.0,0.22977297817015296,24.803993941347333,187.53333333333333
5626,2,4,pitch_jump,1.0,0.158428911321542,13.506957506398496,187.53333333333333
5626,2,7,pitch_jump,1.0,0.2329541928960419,30.118363062347512,187.53333333333333
5626,2,10,pitch_jump,1.0,0.04608188877691852,13.371460188609513,187.53333333333333
5626,2,12,pitch_jump,1.0,0.18651606122276385,27.430916093415888,187.53333333333333
5626,2,15,pitch_jump,1.0,0.13452655458032323,12.441953471702769,187.53333333333333
5626,2,20,pitch_jump,1.0,0.20613284631282952,14.834322601626212,187.53333333333333
5626,2,24,pitch_jump,1.0,0.21577569399816782,37.86686912439771,187.53333333333333
5626,2,26,pitch_jump,1.0,0.16593299176055493,15.628696564309617,187.53333333333333
5627,2,3,pitch_jump,1.0,0.21529538983979896,21.630996410436968,187.56666666666666
5627,2,6,pitch_jump,1.0,0.04042245738357202,15.283935557560515,187.56666666666666
5627,2,10,pitch_jump,1.0,0.10074316162322555,14.395045597902552,187.56666666666666
5627,2,12,pitch_jump,1.0,0.18246962968765468,12.358928892401185,187.56666666666666
5627,2,14,pitch_jump,1.0,0.24496564509498947,12.154443278950406,187.56666666666666
5627,2,24,pitch_jump,1.0,0.20079453459657481,20.735178603156697,187.56666666666666
5627,2,26,pitch_jump,1.0,0.19723165408326396,12.02346999989406,187.56666666666666
5628,2,7,pitch_jump,1.0,0.024244865869428287,15.702616627620214,187.6
5629,2,6,pitch_jump,1.0,0.01347683220839467,13.186346921182173,187.63333333333333
5629,2,7,pitch_jump,1.0,0.256501489713818,17.045501010323395,187.63333333333333
5629,2,10,pitch_jump,1.0,0.08790845287341428,15.66178439881004,187.63333333333333
5629,2,14,pitch_jump,1.0,0.2584114649472015,16.509084052522912,187.63333333333333
5629,2,20,pitch_jump,1.0,0.21052938239923558,15.702217156358127,187.63333333333333
5629,2,26,pitch_jump,1.0,0.22924753633224068,14.716565485866033,187.63333333333333
5630,2,1,pitch_jump,1.0,0.09502342227680526,20.21811649599156,187.66666666666666
5630,2,3,pitch_jump,1.0,0.20716757194324928,36.70368280279215,187.66666666666666
5630,2,4,pitch_jump,1.0,0.1835616960668536,14.98910297750994,187.66666666666666
5630,2,10,pitch_jump,1.0,0.0807257232165094,16.625575054950236,187.66666666666666
5630,2,12,pitch_jump,1.0,0.07663548663326832,21.68164604668721,187.66666666666666
5630,2,13,pitch_jump,1.0,0.22966679052867098,23.299969549642668,187.66666666666666
5630,2,15,pitch_jump,1.0,0.11655054600831358,14.665241145412926,187.66666666666666
5630,2,21,pitch_jump,1.0,0.15191452791371587,15.7929448286692,187.66666666666666
5630,2,24,pitch_jump,1.0,0.2188804897749396,14.410763405650249,187.66666666666666
5631,2,7,pitch_jump,1.0,0.1150815817767741,25.547617624047362,187.7
5631,2,13,pitch_jump,1.0,0.1783093228174374,32.66383302300059,187.7
5631,2,26,pitch_jump,1.0,0.10421034747295241,18.564250335569042,187.7
5632,2,3,pitch_jump,1.0,0.23953837747684126,48.12028645134685,187.73333333333332
5632,2,4,pitch_jump,1.0,0.20603193244815168,23.86564248013078,187.73333333333332
5632,2,6,pitch_jump,1.0,0.05686956949310509,37.37673620768333,187.73333333333332
5632,2,7,pitch_jump,1.0,0.2630122601308319,68.2726597431116,187.73333333333332
5632,2,10,pitch_jump,1.0,0.03951060394244246,52.68218062716247,187.73333333333332
5632,2,15,pitch_jump,1.0,0.09691340668407893,49.6727519223545,187.73333333333332
5632,2,16,pitch_jump,1.0,0.06212643147977674,20.47924580463345,187.73333333333332
5632,2,21,pitch_jump,1.0,0.1521806003860631,44.24104646674776,187.73333333333332
5632,2,26,pitch_jump,1.0,0.23269769479290378,65.86513192988652,187.73333333333332
5633,2,1,pitch_jump,1.0,0.11436982060863811,16.062264878893686,187.76666666666668
5633,2,4,pitch_jump,1.0,0.19154694947611522,19.058106068608716,187.76666666666668
5633,2,7,pitch_jump,1.0,0.26463613051329754,16.54121870640855,187.76666666666668
5633,2,14,pitch_jump,1.0,0.2620671820921925,21.250635625420845,187.76666666666668
5633,2,20,pitch_jump,1.0,0.1698916718696201,19.961593810312273,187.76666666666668
5633,2,26,pitch_jump,1.0,0.22077995025055938,19.02202847993692,187.76666666666668
5634,2,1,pitch_jump,1.0,0.03661628100887313,14.465340784152316,187.8
5634,2,3,pitch_jump,1.0,0.13619769787337208,15.496707606579836,187.8
5634,2,4,pitch_jump,1.0,0.08401024761338768,15.732959218827617,187.8
5634,2,6,pitch_jump,1.0,0.053377809041075086,18.303929020288138,187.8
5634,2,7,pitch_jump,1.0,0.1226264165665209,18.52579842889068,187.8
5634,2,10,pitch_jump,1.0,0.020082541740350485,20.447572414462588,187.8
5634,2,13,pitch_jump,1.0,0.09591576485260027,14.36745555528056,187.8
5634,2,14,pitch_jump,1.0,0.11609344648866907,14.564909345539176,187.8
5634,2,15,pitch_jump,1.0,0.0639975095044457,17.329039985089445,187.8
5634,2,16,pitch_jump,1.0,0.023123266539441203,13.370497442751587,187.8
5634,2,21,pitch_jump,1.0,0.04924940152046504,16.002292248691855,187.8
5634,2,26,pitch_jump,1.0,0.08023392439030108,14.940669492665483,187.8
5635,2,7,pitch_jump,1.0,0.28651935370627296,12.191143758166989,187.83333333333334
5635,2,26,pitch_jump,1.0,0.2049266874640265,13.095238679010526,187.83333333333334
5636,2,3,pitch_jump,1.0,0.20159235847677548,24.171718073349695,187.86666666666667
5636,2,4,pitch_jump,1.0,0.18735630165816972,12.499734559101812,187.86666666666667
5636,2,6,pitch_jump,1.0,0.034040958355136146,18.608732142262728,187.86666666666667
5636,2,7,pitch_jump,1.0,0.2700992658415359,37.797778151738626,187.86666666666667
5636,2,10,pitch_jump,1.0,0.10498170168481782,18.882778828992958,187.86666666666667
5636,2,15,pitch_jump,1.0,0.15483664187742618,20.295119445855285,187.86666666666667
5636,2,20,pitch_jump,1.0,0.23464504859920915,12.68466551594973,187.86666666666667
5636,2,21,pitch_jump,1.0,0.19617421020928674,19.738461761781604,187.86666666666667
5636,2,24,pitch_jump,1.0,0.18039140774588502,20.481454130456488,187.86666666666667
5636,2,26,pitch_jump,1.0,0.19936383934351873,32.02676328149782,187.86666666666667
5637,2,7,pitch_jump,1.0,0.11130973841807562,14.939136186016427,187.9
5638,2,3,pitch_jump,2.0,0.16735549181566517,13.27865852746683,187.93333333333334
5638,2,7,pitch_jump,1.0,0.2593101610091111,22.339473829443417,187.93333333333334
5638,2,20,pitch_jump,1.0,0.16738656993982307,13.02697992433314,187.93333333333334
5638,2,26,pitch_jump,1.0,0.20456179075449832,25.082918089649915,187.93333333333334
5639,2,1,pitch_jump,1.0,0.1339237539106426,14.323219846480594,187.96666666666667
5640,2,6,pitch_jump,1.0,0.09822972842089858,14.917006481746935,188.0
5640,2,10,pitch_jump,1.0,0.019043365409083416,14.112440543729488,188.0
5641,2,1,pitch_jump,1.0,0.09805751748239866,19.154764117180953,188.03333333333333
5641,2,3,pitch_jump,1.0,0.19171377722126384,19.781336536263385,188.03333333333333
5641,2,6,pitch_jump,1.0,0.03699505797914221,44.517781974002084,188.03333333333333
5641,2,7,pitch_jump,1.0,0.22009627746272986,33.482232341542556,188.03333333333333
5641,2,10,pitch_jump,1.0,0.031893087655207444,44.8111066783586,188.03333333333333
5641,2,13,pitch_jump,1.0,0.20135511460111627,20.16856112699078,188.03333333333333
5641,2,14,pitch_jump,1.0,0.24339686099977673,20.05020918760787,188.03333333333333
5641,2,15,pitch_jump,1.0,0.12699878560155506,24.05422574354902,188.03333333333333
5641,2,16,pitch_jump,1.0,0.026151565510365002,23.2659024407399,188.03333333333333
5641,2,20,pitch_jump,1.0,0.2027566156167277,12.475069134340048,188.03333333333333
5641,2,21,pitch_jump,1.0,0.16550168591770348,16.84960528492947,188.03333333333333
5641,2,26,pitch_jump,1.0,0.22558699746491243,25.340333879372515,188.03333333333333
5642,2,1,pitch_jump,1.0,0.03252043275326884,20.77530875282118,188.06666666666666
5642,2,6,pitch_jump,1.0,0.026548821208943668,14.952174349614092,188.06666666666666
5642,2,7,pitch_jump,1.0,0.24030935503320286,25.430675466893884,188.06666666666666
5642,2,10,pitch_jump,1.0,0.06891698707608378,13.695464416810308,188.06666666666666
5642,2,13,pitch_jump,1.0,0.18576202822073096,15.81935004125301,188.06666666666666
5642,2,14,pitch_jump,1.0,0.23290438993246437,22.964574499081547,188.06666666666666
5642,2,20,pitch_jump,1.0,0.19997346295752697,21.71994721028857,188.06666666666666
5642,2,26,pitch_jump,1.0,0.2071692964838036,26.720472687675013,188.06666666666666
5643,2,7,pitch_jump,1.0,0.1102324005606931,18.673699464462473,188.1
5644,2,3,pitch_jump,1.0,0.17010167257778763,17.8035527804658,188.13333333333333
5644,2,6,pitch_jump,1.0,0.028284804650453448,16.0466124085779,188.13333333333333
5644,2,7,pitch_jump,1.0,0.26046647499390835,13.137578230551428,188.13333333333333
5644,2,10,pitch_jump,1.0,0.10227856266626387,16.16778290432801,188.13333333333333
5644,2,14,pitch_jump,1.0,0.23865951282574258,15.080859695139328,188.13333333333333
5644,2,15,pitch_jump,1.0,0.09613188643271478,17.604934031388105,188.13333333333333
5644,2,20,pitch_jump,1.0,0.19544904820517459,17.368847932244332,188.13333333333333
5644,2,21,pitch_jump,1.0,0.13776734148617806,13.627499315913177,188.13333333333333
5644,2,26,pitch_jump,1.0,0.20229260692217077,12.205862967391461,188.13333333333333
5645,2,6,pitch_jump,1.0,0.07552140662587571,17.842232992019206,188.16666666666666
5645,2,7,pitch_jump,1.0,0.26852273021757733,14.170742053134527,188.16666666666666
5645,2,10,pitch_jump,1.0,0.0766141084526641,14.867544815412234,188.16666666666666
5645,2,13,pitch_jump,1.0,0.1819984950360159,14.021544378066968,188.16666666666666
5645,2,14,pitch_jump,1.0,0.21599096153632127,13.857244117741933,188.16666666666666
5645,2,16,pitch_jump,1.0,0.06595965988472975,17.321259691822473,188.16666666666666
5646,2,3,pitch_jump,1.0,0.12581858982595862,36.34660916881844,188.2
5646,2,6,pitch_jump,1.0,0.08765316794427272,15.20786891414534,188.2
5646,2,7,pitch_jump,1.0,0.10572417318993133,40.655521118629856,188.2
5646,2,10,pitch_jump,1.0,0.004778069936008312,23.38225211754505,188.2
5646,2,13,pitch_jump,1.0,0.08152536478731927,13.057948379681472,188.2
5646,2,14,pitch_jump,1.0,0.11029094037605176,18.086302844203082,188.2
5646,2,15,pitch_jump,1.0,0.056903000334023374,22.767753570946162,188.2
5646,2,20,pitch_jump,1.0,0.0882304504083983,14.806188661389688,188.2
5646,2,21,pitch_jump,1.0,0.052393009942881874,19.006828926828746,188.2
5646,2,26,pitch_jump,1.0,0.07275569275628145,29.63786478607474,188.2
5647,2,1,pitch_jump,1.0,0.0851361341531475,17.180107830729078,188.23333333333332
5647,2,7,pitch_jump,1.0,0.24082267688731734,14.443850078097036,188.23333333333332
5647,2,13,pitch_jump,1.0,0.17350420890621066,14.767462862168108,188.23333333333332
5647,2,14,pitch_jump,1.0,0.1977714917010874,17.190227939189207,188.23333333333332
5647,2,20,pitch_jump,1.0,0.1439685759777217,20.92193836690084,188.23333333333332
5647,2,26,pitch_jump,1.0,0.1727011533394637,15.024712993436196,188.23333333333332
5648,2,3,pitch_jump,1.0,0.17025211646143304,14.732044994171636,188.26666666666668
5648,2,7,pitch_jump,1.0,0.20888674316739064,13.328767692572015,188.26666666666668
5648,2,26,pitch_jump,1.0,0.16898100363594684,13.11582343794626,188.26666666666668
5649,2,6,pitch_jump,1.0,0.06370331854601063,12.595345302378648,188.3
5649,2,7,pitch_jump,1.0,0.08321951139902621,17.51349023707229,188.3
5649,2,10,pitch_jump,1.0,0.04748146293184093,16.455224384796605,188.3
5649,2,20,pitch_jump,1.0,0.06548344561313936,16.265469720783607,188.3
5649,2,26,pitch_jump,1.0,0.07963861899728927,19.868243317744817,188.3
5650,2,1,pitch_jump,1.0,0.07601313460218483,14.095664551375442,188.33333333333334
5650,2,3,pitch_jump,1.0,0.1771921500184432,41.82630726564215,188.33333333333334
5650,2,6,pitch_jump,1.0,0.004659294450634653,32.310477486405446,188.33333333333334
5650,2,7,pitch_jump,1.0,0.20883099992512102,53.33676860665832,188.33333333333334
5650,2,10,pitch_jump,1.0,0.07273165063507483,44.226144403564625,188.33333333333334
5650,2,15,pitch_jump,1.0,0.10904390075919844,46.84215215259639,188.33333333333334
5650,2,16,pitch_jump,1.0,0.04402217547245435,16.028211034542757,188.33333333333334
5650,2,20,pitch_jump,1.0,0.1937000275516391,20.566898950266708,188.33333333333334
5650,2,21,pitch_jump,1.0,0.13435912480341353,41.74558087828904,188.33333333333334
5650,2,26,pitch_jump,1.0,0.20755301434629134,46.59298324345513,188.33333333333334
5651,2,20,pitch_jump,1.0,0.1800132276969934,18.452856857429346,188.36666666666667
5652,2,7,pitch_jump,1.0,0.06974277898944982,16.227692879052714,188.4
5652,2,10,pitch_jump,1.0,0.04445830351684983,13.085706205869007,188.4
5653,2,1,pitch_jump,1.0,0.030073882267188764,26.11500613480238,188.43333333333334
5653,2,3,pitch_jump,1.0,0.16825486782217364,12.475689484514783,188.43333333333334
5653,2,7,pitch_jump,1.0,0.2191380290935734,15.273435107795597,188.43333333333334
5653,2,13,pitch_jump,1.0,0.1669268594227834,23.75028156013234,188.43333333333334
5653,2,14,pitch_jump,1.0,0.20203560665333,26.948336323309125,188.43333333333334
5653,2,16,pitch_jump,1.0,0.05830107390331494,14.038314783885374,188.43333333333334
5653,2,20,pitch_jump,1.0,0.18003486104315175,25.132469107004617,188.43333333333334
5654,2,3,pitch_jump,1.0,0.1456838787703649,14.070398829151356,188.46666666666667
5654,2,6,pitch_jump,1.0,0.07716954484227292,29.71492572799694,188.46666666666667
5654,2,10,pitch_jump,1.0,0.03270968795183502,23.855270761505597,188.46666666666667
5654,2,15,pitch_jump,1.0,0.08627601325213591,14.203111131113664,188.46666666666667
5654,2,16,pitch_jump,1.0,0.02238304939836992,17.383007598330725,188.46666666666667
5655,2,3,pitch_jump,1.0,0.05482507901677767,12.872908759437529,188.5
5655,2,6,pitch_jump,1.0,0.050743491962822955,18.790374538237568,188.5
5655,2,7,pitch_jump,1.0,0.09787040324253025,15.848555665741303,188.5
5655,2,10,pitch_jump,1.0,0.03996377116773903,23.648589983808627,188.5
5655,2,13,pitch_jump,1.0,0.06986115291684067,12.037175420146331,188.5
5655,2,14,pitch_jump,1.0,0.09366635095959278,14.488027941046807,188.5
5655,2,15,pitch_jump,1.0,0.021955558259939032,13.338130550709584,188.5
5655,2,16,pitch_jump,1.0,0.02889074629104395,18.037967336988732,188.5
5655,2,20,pitch_jump,1.0,0.0717200204221966,14.82822783931929,188.5
5655,2,26,pitch_jump,1.0,0.07990607542117023,14.846779864489575,188.5
5656,2,1,pitch_jump,1.0,0.06769367525275427,18.458115635579112,188.53333333333333
5656,2,6,pitch_jump,1.0,0.033680963160854664,21.737512324221665,188.53333333333333
5656,2,10,pitch_jump,1.0,0.016115052308660043,23.03618998474222,188.53333333333333
5656,2,13,pitch_jump,1.0,0.1570894715115645,19.640861351029564,188.53333333333333
5656,2,14,pitch_jump,1.0,0.18150673164714412,27.481921415833085,188.53333333333333
5656,2,15,pitch_jump,1.0,0.13623445063800566,12.623456660446317,188.53333333333333
5656,2,16,pitch_jump,1.0,0.025333620616305234,17.09095685284086,188.53333333333333
5656,2,20,pitch_jump,1.0,0.1923157311266096,18.174086324182852,188.53333333333333
5657,2,3,pitch_jump,1.0,0.15067425338469537,16.872260867813157,188.56666666666666
5657,2,6,pitch_jump,1.0,0.012718018672506685,29.955847171070275,188.56666666666666
5657,2,10,pitch_jump,1.0,0.02558609730503152,33.60462290762569,188.56666666666666
5657,2,15,pitch_jump,1.0,0.14374829842472817,25.434278480523812,188.56666666666666
5657,2,16,pitch_jump,1.0,0.03507403815233587,15.533602300153387,188.56666666666666
