frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
5270,417,2,2,2,0.9070048928260803,772.2737426757812,466.9093322753906,791.9603881835938,541.0162963867188,1637.1949462890625,3287.6513671875,1,True,11,1.0,0.0,1,ok,0
5270,10,4,4,2,0.9262739419937134,1133.028076171875,475.60009765625,1172.5831298828125,526.4461059570312,2605.0986328125,2630.484375,0,True,11,1.0,0.0,1,ok,0
5270,347,2002,1,3,0.9281322956085205,1553.6402587890625,471.11676025390625,1581.416259765625,538.594482421875,3982.640380859375,2272.757568359375,-1,True,11,1.0,0.0,1,ok,0
5270,188,13,13,2,0.9243937730789185,1466.482666015625,475.4404296875,1494.0689697265625,541.531494140625,3727.438720703125,2430.111083984375,1,True,11,1.0,0.0,1,ok,0
5270,-1,-1,-1,0,0.755371630191803,1162.0,540.0,1195.0,575.0,3053.968017578125,3248.380859375,-1,True,11,1.0,0.0,1,ok,0
5271,78,19,19,2,0.922182559967041,1457.6373291015625,571.3833618164062,1492.4979248046875,654.5646362304688,4308.060546875,3813.394287109375,0,True,11,1.0,0.0,1,ok,0
5271,287,20,26,2,0.941834032535553,751.8004150390625,581.9823608398438,786.9004516601562,673.0164794921875,2664.95263671875,4653.63427734375,0,True,11,1.0,0.0,1,ok,0
5271,298,2001,2,3,0.9210914969444275,1181.6632080078125,499.547607421875,1216.0653076171875,570.710205078125,3100.653564453125,3173.369140625,-1,True,11,1.0,0.0,1,ok,0
5271,307,23,21,2,0.9301199913024902,360.8423767089844,616.9738159179688,395.3245544433594,708.2196655273438,2006.52978515625,5260.4970703125,1,True,11,1.0,0.0,1,ok,0
5271,5,14,14,2,0.9172091484069824,1789.46875,566.75830078125,1821.3721923828125,653.5067138671875,5166.69580078125,3468.1923828125,1,True,11,1.0,0.0,1,ok,0
5271,199,12,12,2,0.9285589456558228,1199.13134765625,401.8580017089844,1223.1116943359375,462.65716552734375,2227.222900390625,1499.5943603515625,1,True,11,1.0,0.0,1,ok,0
5271,417,2,2,2,0.9132810831069946,771.5880737304688,466.83111572265625,791.168212890625,540.2357788085938,1650.2412109375,3280.98828125,1,True,11,1.0,0.0,1,ok,0
5271,10,4,4,2,0.9201757311820984,1135.5,476.0881042480469,1176.9830322265625,526.2677612304688,2637.97265625,2628.380126953125,0,True,11,1.0,0.0,1,ok,0
5271,347,2002,1,3,0.9310427904129028,1553.4930419921875,471.03082275390625,1582.86328125,539.5579833984375,4005.083251953125,2294.96240234375,-1,True,11,1.0,0.0,1,ok,0
5271,188,13,13,2,0.9183205962181091,1466.5748291015625,475.3135681152344,1493.7984619140625,541.3650512695312,3742.913330078125,2434.71240234375,1,True,11,1.0,0.0,1,ok,0
5271,-1,-1,-1,0,0.7667492628097534,1169.0,541.0,1202.0,575.0,3092.121337890625,3241.735595703125,-1,True,11,1.0,0.0,1,ok,0
5272,78,19,19,2,0.9389380812644958,1457.2344970703125,571.0562744140625,1490.617919921875,654.7901000976562,4306.82861328125,3835.671142578125,0,True,11,1.0,0.0,1,ok,0
5272,287,20,26,2,0.939676821231842,753.7611083984375,581.9658813476562,789.3998413085938,672.3179321289062,2657.296630859375,4666.5927734375,0,True,11,1.0,0.0,1,ok,0
5272,298,2001,2,3,0.9303463101387024,1179.8668212890625,499.206787109375,1217.4493408203125,570.8443603515625,3090.7666015625,3191.167724609375,-1,True,11,1.0,0.0,1,ok,0
5272,307,23,21,2,0.9289523363113403,361.1441955566406,616.9705200195312,393.9847106933594,708.0542602539062,1994.2916259765625,5281.0634765625,1,True,11,1.0,0.0,1,ok,0
5272,5,14,14,2,0.9167795181274414,1788.09814453125,569.1729125976562,1820.7471923828125,655.5845947265625,5177.61865234375,3509.025146484375,1,True,11,1.0,0.0,1,ok,0
5272,199,12,12,2,0.9260953664779663,1200.898681640625,401.9469909667969,1224.88671875,462.85797119140625,2212.625,1506.9405517578125,1,True,11,1.0,0.0,1,ok,0
5272,417,2,2,2,0.9158086180686951,770.8593139648438,466.1617431640625,791.8429565429688,539.9663696289062,1627.447021484375,3293.833984375,1,True,11,1.0,0.0,1,ok,0
5272,10,4,4,2,0.9120173454284668,1143.037109375,476.2369079589844,1182.12060546875,522.8396606445312,2613.02099609375,2583.072021484375,0,True,11,1.0,0.0,1,ok,0
5272,347,2002,1,3,0.921886146068573,1555.0625,471.6299743652344,1584.438232421875,540.554443359375,4010.7001953125,2318.90283203125,-1,True,11,1.0,0.0,1,ok,0
5272,188,13,13,2,0.9259114861488342,1467.5946044921875,475.22857666015625,1494.685791015625,542.5880126953125,3746.440673828125,2463.3564453125,1,True,11,1.0,0.0,1,ok,0
5272,-1,-1,-1,0,0.370877742767334,1177.0,541.0,1211.0,574.0,3099.3603515625,3235.803955078125,-1,True,11,1.0,0.0,1,ok,0
5273,78,19,19,2,0.9417696595191956,1454.3079833984375,570.9544677734375,1491.40966796875,653.5809326171875,4254.56982421875,3830.599853515625,0,True,11,1.0,0.0,1,ok,0
5273,287,20,26,2,0.9374921917915344,755.7322387695312,581.9589233398438,790.9110107421875,672.7200927734375,2651.407470703125,4671.36083984375,0,True,11,1.0,0.0,1,ok,0
5273,298,2001,2,3,0.9262062311172485,1180.2308349609375,499.0824279785156,1219.768798828125,570.9078979492188,3061.53564453125,3199.63037109375,-1,True,11,1.0,0.0,1,ok,0
5273,307,23,21,2,0.9265213012695312,361.1845703125,616.9585571289062,391.3790588378906,707.3232421875,1986.4990234375,5280.34375,1,True,11,1.0,0.0,1,ok,0
5273,5,14,14,2,0.9211694002151489,1786.90869140625,571.4019165039062,1818.528076171875,656.352294921875,5112.3759765625,3527.484130859375,1,True,11,1.0,0.0,1,ok,0
5273,199,12,12,2,0.9173951745033264,1202.81640625,401.98248291015625,1226.80712890625,462.9405517578125,2182.708251953125,1527.9515380859375,1,True,11,1.0,0.0,1,ok,0
5273,417,2,2,2,0.916558563709259,770.5661010742188,465.916748046875,792.7118530273438,539.87255859375,1613.70166015625,3299.635986328125,1,True,11,1.0,0.0,1,ok,0
5273,10,4,4,2,0.8858577609062195,1149.891845703125,478.3140563964844,1187.2542724609375,522.2190551757812,2593.123291015625,2579.307373046875,0,True,11,1.0,0.0,1,ok,0
5273,347,2002,1,3,0.9136669039726257,1555.7005615234375,472.5317687988281,1586.33056640625,541.6019897460938,3962.74462890625,2350.660400390625,-1,True,11,1.0,0.0,1,ok,0
5273,188,13,13,2,0.926056444644928,1468.6256103515625,475.1968688964844,1495.0025634765625,543.7030029296875,3703.732666015625,2494.601806640625,1,True,11,1.0,0.0,1,ok,0
5273,-1,-1,-1,0,0.6993656158447266,1171.0,541.0,1204.0,573.0,3041.03125,3239.886474609375,-1,True,11,1.0,0.0,1,ok,0
5274,78,19,19,2,0.9446977376937866,1452.3636474609375,570.9174194335938,1491.3675537109375,653.110107421875,4219.5361328125,3813.8154296875,0,True,11,1.0,0.0,1,ok,0
5274,287,20,26,2,0.9392039179801941,756.1859130859375,581.95751953125,791.8606567382812,672.8651733398438,2648.5517578125,4665.94970703125,0,True,11,1.0,0.0,1,ok,0
5274,298,2001,2,3,0.9319946765899658,1180.051513671875,499.0364074707031,1220.9779052734375,570.9313354492188,3049.224365234375,3194.091552734375,-1,True,11,1.0,0.0,1,ok,0
5274,307,23,21,2,0.9192032217979431,360.30645751953125,616.95654296875,388.8429870605469,707.0421752929688,1983.7840576171875,5278.21484375,1,True,11,1.0,0.0,1,ok,0
5274,5,14,14,2,0.9258154034614563,1784.0980224609375,572.8551635742188,1817.3065185546875,657.2274169921875,5062.61767578125,3522.942138671875,1,True,11,1.0,0.0,1,ok,0
5274,199,12,12,2,0.9224562048912048,1203.8673095703125,402.00665283203125,1227.8580322265625,462.9779357910156,2179.112060546875,1527.275390625,1,True,11,1.0,0.0,1,ok,0
5274,417,2,2,2,0.9211676716804504,769.5328369140625,465.8485412597656,792.7921142578125,539.8521118164062,1613.81201171875,3300.81396484375,1,True,11,1.0,0.0,1,ok,0
5274,10,4,4,2,0.8757650852203369,1153.4261474609375,479.0284729003906,1190.76220703125,523.3850708007812,2603.971923828125,2589.615234375,0,True,11,1.0,0.0,1,ok,0
5274,347,2002,1,3,0.8865046501159668,1556.2506103515625,472.8760681152344,1586.713623046875,542.6412353515625,3940.966552734375,2359.93212890625,-1,True,11,1.0,0.0,1,ok,0
5274,188,13,13,2,0.9258987903594971,1468.71044921875,475.17437744140625,1494.8145751953125,544.1036987304688,3681.33544921875,2495.109130859375,1,True,11,1.0,0.0,1,ok,0
5274,-1,-1,-1,0,0.5290724635124207,1169.0,540.0,1203.0,573.0,3023.33642578125,3236.376953125,-1,True,11,1.0,0.0,1,ok,0
5275,78,19,19,2,0.9504621624946594,1449.3204345703125,570.2510375976562,1491.03564453125,652.2919311523438,4227.88720703125,3809.792236328125,0,True,11,1.0,0.0,1,ok,0
5275,287,20,26,2,0.9372472763061523,758.5101928710938,581.9708251953125,793.0546264648438,673.6041259765625,2667.962158203125,4675.3759765625,0,True,11,1.0,0.0,1,ok,0
5275,298,2001,2,3,0.9189026355743408,1180.8721923828125,498.35504150390625,1221.705810546875,570.287841796875,3066.651123046875,3191.569091796875,-1,True,11,1.0,0.0,1,ok,0
5275,307,23,21,2,0.9330624938011169,357.3863830566406,616.9746704101562,387.4392395019531,706.97021484375,1984.8511962890625,5285.71826171875,1,True,11,1.0,0.0,1,ok,0
5275,5,14,14,2,0.9372180104255676,1782.748291015625,573.3573608398438,1817.187255859375,656.8538208007812,5076.9228515625,3520.840087890625,1,True,11,1.0,0.0,1,ok,0
5275,199,12,12,2,0.923150360584259,1205.1365966796875,401.3414001464844,1229.130859375,462.98663330078125,2212.7685546875,1536.6480712890625,1,True,11,1.0,0.0,1,ok,0
5275,417,2,2,2,0.9246242046356201,769.3433837890625,465.8349914550781,794.3457641601562,539.8623657226562,1633.7225341796875,3309.513427734375,1,True,11,1.0,0.0,1,ok,0
5275,10,4,4,2,0.898314893245697,1156.8814697265625,479.9309997558594,1194.85107421875,524.4678955078125,2647.4208984375,2608.853759765625,0,True,11,1.0,0.0,1,ok,0
5275,347,2002,1,3,0.9205073118209839,1556.7958984375,473.6508483886719,1587.1669921875,542.366943359375,3965.581298828125,2361.3974609375,-1,True,11,1.0,0.0,1,ok,0
5275,188,13,13,2,0.922767698764801,1469.6912841796875,476.4600830078125,1495.0333251953125,544.8908081054688,3711.849609375,2512.010986328125,1,True,11,1.0,0.0,1,ok,0
5275,-1,-1,-1,0,0.4232656955718994,1163.0,538.0,1196.0,572.0,3017.800048828125,3238.00732421875,-1,True,11,1.0,0.0,1,ok,0
5276,78,19,19,2,0.9484219551086426,1447.48388671875,568.6804809570312,1490.2371826171875,649.3419189453125,4229.7587890625,3807.719482421875,0,True,11,1.0,0.0,1,ok,0
5276,287,20,26,2,0.9376240968704224,759.959716796875,581.975341796875,796.0909423828125,673.223876953125,2670.2509765625,4687.71240234375,0,True,11,1.0,0.0,1,ok,0
5276,298,2001,2,3,0.9175567030906677,1183.6817626953125,498.09588623046875,1220.617431640625,568.06103515625,3062.316162109375,3186.23046875,-1,True,11,1.0,0.0,1,ok,0
5276,307,23,21,2,0.9478751420974731,353.6883850097656,617.643798828125,387.5834655761719,706.9483642578125,1977.268798828125,5295.12841796875,1,True,11,1.0,0.0,1,ok,0
5276,5,14,14,2,0.9465630054473877,1780.25146484375,572.8309936523438,1816.45458984375,656.6596069335938,5105.724609375,3548.109130859375,1,True,11,1.0,0.0,1,ok,0
5276,199,12,12,2,0.9283573031425476,1206.8441162109375,400.42987060546875,1231.50146484375,462.98779296875,2226.30810546875,1550.2606201171875,1,True,11,1.0,0.0,1,ok,0
5276,417,2,2,2,0.9221795201301575,769.8623657226562,465.8402404785156,795.5318603515625,539.212890625,1629.091552734375,3321.394775390625,1,True,11,1.0,0.0,1,ok,0
5276,10,4,4,2,0.875788152217865,1164.5662841796875,481.573486328125,1197.5546875,528.2212524414062,2701.204345703125,2678.34375,0,True,11,1.0,0.0,1,ok,0
5276,347,2002,1,3,0.8405721783638,1557.615478515625,473.93994140625,1585.336181640625,542.239501953125,3988.302001953125,2380.546630859375,-1,True,11,1.0,0.0,1,ok,0
5276,188,13,13,2,0.9168881773948669,1471.354736328125,478.2572937011719,1496.4154052734375,546.48486328125,3746.290771484375,2554.4365234375,1,True,11,1.0,0.0,1,ok,0
5276,-1,-1,-1,0,0.7375595569610596,1158.0,538.0,1191.0,573.0,3018.6484375,3279.34765625,-1,True,11,1.0,0.0,1,ok,0
5277,78,19,19,2,0.9458993077278137,1445.8751220703125,568.1051635742188,1489.00830078125,645.5748291015625,4213.35107421875,3745.752685546875,0,True,11,1.0,0.0,1,ok,0
5277,287,20,26,2,0.9360796213150024,760.9252319335938,581.9719848632812,796.9717407226562,673.0606079101562,2672.01904296875,4671.66162109375,0,True,11,1.0,0.0,1,ok,0
5277,298,2001,2,3,0.9115247130393982,1185.2174072265625,498.010498046875,1220.484130859375,567.2269287109375,3057.83837890625,3152.35986328125,-1,True,11,1.0,0.0,1,ok,0
5277,307,23,21,2,0.9480648040771484,351.5322570800781,617.2158203125,388.11767578125,706.9186401367188,1972.0419921875,5290.3671875,1,True,11,1.0,0.0,1,ok,0
5277,5,14,14,2,0.9478257894515991,1779.6156005859375,572.6096801757812,1815.8450927734375,657.2145385742188,5109.21240234375,3525.396240234375,1,True,11,1.0,0.0,1,ok,0
5277,199,12,12,2,0.9244400262832642,1207.85888671875,400.1091003417969,1232.76025390625,463.00341796875,2226.1220703125,1529.46630859375,1,True,11,1.0,0.0,1,ok,0
5277,417,2,2,2,0.9266864061355591,769.8618774414062,465.86090087890625,795.7884521484375,538.9755249023438,1621.7943115234375,3301.02978515625,1,True,11,1.0,0.0,1,ok,0
5277,10,4,4,2,0.7952853441238403,1170.6201171875,482.16741943359375,1198.7667236328125,532.2262573242188,2742.271240234375,2708.6845703125,0,True,11,1.0,0.0,1,ok,0
5277,347,2002,1,3,0.8939959406852722,1557.6683349609375,473.3995056152344,1584.3013916015625,542.8530883789062,3988.18017578125,2364.407470703125,-1,True,11,1.0,0.0,1,ok,0
5277,188,13,13,2,0.9153282642364502,1471.69384765625,479.5981140136719,1496.6533203125,547.0733642578125,3749.24072265625,2537.186767578125,1,True,11,1.0,0.0,1,ok,0
5277,-1,-1,-1,0,0.4888516366481781,1156.0,538.0,1189.0,573.0,3012.4873046875,3259.435302734375,-1,True,11,1.0,0.0,1,ok,0
5278,78,19,19,2,0.9402737617492676,1443.607421875,567.9165649414062,1486.8675537109375,642.8612670898438,4210.49658203125,3725.751220703125,0,True,11,1.0,0.0,1,ok,0
5278,287,20,26,2,0.9386013746261597,762.082275390625,581.9826049804688,798.7599487304688,673.6813354492188,2691.957763671875,4679.267578125,0,True,11,1.0,0.0,1,ok,0
5278,298,2001,2,3,0.8973409533500671,1186.64453125,497.9831848144531,1221.2823486328125,566.9420166015625,3073.168212890625,3154.25732421875,-1,True,11,1.0,0.0,1,ok,0
5278,307,23,21,2,0.948386013507843,349.5691223144531,617.7308349609375,389.13946533203125,707.5975952148438,1986.406494140625,5298.64013671875,1,True,11,1.0,0.0,1,ok,0
5278,5,14,14,2,0.943379819393158,1779.047607421875,571.84375,1815.270751953125,659.3856811523438,5129.2919921875,3554.64208984375,1,True,11,1.0,0.0,1,ok,0
5278,199,12,12,2,0.9316571354866028,1209.740478515625,399.98321533203125,1235.391357421875,463.0071716308594,2247.356689453125,1534.8389892578125,1,True,11,1.0,0.0,1,ok,0
5278,417,2,2,2,0.9334916472434998,770.6896362304688,465.2134704589844,797.3645629882812,539.565673828125,1641.82568359375,3313.400390625,1,True,11,1.0,0.0,1,ok,0
5278,10,4,4,2,0.30472952127456665,1171.29052734375,483.66064453125,1202.7464599609375,544.0453491210938,2856.007080078125,2876.729736328125,0,True,11,1.0,0.0,1,ok,0
5278,347,2002,1,3,0.9200338125228882,1557.9410400390625,473.190673828125,1583.5076904296875,543.7356567382812,4008.226806640625,2386.427490234375,-1,True,11,1.0,0.0,1,ok,0
5278,188,13,13,2,0.9180214405059814,1472.725830078125,480.745361328125,1497.656982421875,547.9363403320312,3773.024169921875,2556.387939453125,1,True,11,1.0,0.0,1,ok,0
5278,-1,-1,-1,0,0.6969040036201477,1153.0,538.0,1186.0,571.0,3003.982421875,3245.075927734375,-1,True,11,1.0,0.0,1,ok,0
5279,78,19,19,2,0.9425422549247742,1438.1510009765625,567.165771484375,1482.0888671875,641.8880004882812,4164.150390625,3702.23095703125,0,True,11,1.0,0.0,1,ok,0
5279,287,20,26,2,0.9403654336929321,763.0922241210938,581.9669189453125,801.9747314453125,673.8921508789062,2670.833740234375,4660.662109375,0,True,11,1.0,0.0,1,ok,0
5279,298,2001,2,3,0.9299414753913879,1186.442626953125,499.9540710449219,1222.807861328125,567.4966430664062,3045.026611328125,3143.139404296875,-1,True,11,1.0,0.0,1,ok,0
5279,307,23,21,2,0.9513189792633057,347.5224609375,617.9046630859375,389.52593994140625,708.4962158203125,1965.9505615234375,5286.689453125,1,True,11,1.0,0.0,1,ok,0
5279,5,14,14,2,0.9457888603210449,1777.4781494140625,572.1620483398438,1814.3359375,662.1058349609375,5110.3505859375,3564.477783203125,1,True,11,1.0,0.0,1,ok,0
5279,199,12,12,2,0.9370951652526855,1211.0128173828125,399.9243469238281,1236.9444580078125,462.9893493652344,2214.91162109375,1527.66552734375,1,True,11,1.0,0.0,1,ok,0
5279,417,2,2,2,0.9383093118667603,771.6039428710938,464.96099853515625,798.5595703125,539.1167602539062,1611.9368896484375,3290.576904296875,1,True,11,1.0,0.0,1,ok,0
5279,10,4,4,2,0.7731521725654602,1177.4747314453125,484.2145080566406,1202.0941162109375,539.9569091796875,2797.571044921875,2801.893310546875,0,True,11,1.0,0.0,1,ok,0
5279,347,2002,1,3,0.9326571822166443,1556.629638671875,472.43145751953125,1581.7994384765625,543.382568359375,3964.03515625,2366.241943359375,-1,True,11,1.0,0.0,1,ok,0
5279,188,13,13,2,0.9231812953948975,1473.7034912109375,481.1325988769531,1497.96337890625,548.2120971679688,3739.789306640625,2542.5927734375,1,True,11,1.0,0.0,1,ok,0
5279,-1,-1,-1,0,0.7628418803215027,1148.0,537.0,1182.0,571.0,2957.850341796875,3232.947265625,-1,True,11,1.0,0.0,1,ok,0
5280,78,19,19,2,0.9419007897377014,1433.299560546875,566.9379272460938,1478.7752685546875,641.6011962890625,4136.06689453125,3707.3701171875,0,True,11,1.0,0.0,1,ok,0
5280,287,20,26,2,0.9403714537620544,763.919677734375,581.9845581054688,802.9815673828125,673.9869384765625,2670.72607421875,4662.15087890625,0,True,11,1.0,0.0,1,ok,0
5280,298,2001,2,3,0.9057803153991699,1186.1593017578125,503.4096374511719,1221.2176513671875,564.400390625,3010.299560546875,3110.4296875,-1,True,11,1.0,0.0,1,ok,0
5280,307,23,21,2,0.9510907530784607,346.58428955078125,617.9828491210938,388.90863037109375,708.8439331054688,1972.42822265625,5288.037109375,1,True,11,1.0,0.0,1,ok,0
5280,5,14,14,2,0.943152129650116,1777.31640625,572.3001708984375,1813.7510986328125,663.1485595703125,5089.30126953125,3579.098876953125,1,True,11,1.0,0.0,1,ok,0
5280,199,12,12,2,0.9366973638534546,1211.912353515625,399.9482116699219,1238.5970458984375,463.01904296875,2206.443359375,1525.2000732421875,1,True,11,1.0,0.0,1,ok,0
5280,417,2,2,2,0.9384392499923706,771.7830200195312,464.90625,798.8372802734375,539.6392211914062,1615.3846435546875,3302.60107421875,1,True,11,1.0,0.0,1,ok,0
5280,10,4,4,2,0.7210349440574646,1180.16064453125,483.7400817871094,1203.3382568359375,539.8975219726562,2792.9130859375,2803.23681640625,0,True,11,1.0,0.0,1,ok,0
5280,347,2002,1,3,0.9356769919395447,1555.2757568359375,472.1781311035156,1581.644775390625,543.2686767578125,3944.87060546875,2368.717529296875,-1,True,11,1.0,0.0,1,ok,0
5280,188,13,13,2,0.9266326427459717,1473.852294921875,481.2908935546875,1497.8651123046875,548.3232421875,3725.5849609375,2547.875732421875,1,True,11,1.0,0.0,1,ok,0
5280,-1,-1,-1,0,0.8179771900177002,1146.0,537.0,1180.0,571.0,2942.822265625,3240.306396484375,-1,True,11,1.0,0.0,1,ok,0
5281,78,19,19,2,0.955931544303894,1428.5286865234375,566.16455078125,1477.8077392578125,640.8395385742188,4090.619384765625,3725.815673828125,0,True,11,1.0,0.0,1,ok,0
5281,287,20,26,2,0.9364230632781982,765.703369140625,581.9677734375,804.8268432617188,674.0029907226562,2667.4638671875,4676.21435546875,0,True,11,1.0,0.0,1,ok,0
5281,298,2001,2,3,0.9259066581726074,1183.605224609375,506.7516174316406,1224.07177734375,565.9998779296875,2997.68408203125,3154.4306640625,-1,True,11,1.0,0.0,1,ok,0
5281,307,23,21,2,0.9512577056884766,345.79400634765625,618.6556396484375,388.8540954589844,708.9653930664062,1976.3179931640625,5302.79296875,1,True,11,1.0,0.0,1,ok,0
5281,5,14,14,2,0.9443429708480835,1776.9244384765625,572.938720703125,1811.8695068359375,664.7720336914062,5040.55419921875,3623.5322265625,1,True,11,1.0,0.0,1,ok,0
5281,199,12,12,2,0.936985194683075,1214.399658203125,399.9150085449219,1240.720947265625,462.9873352050781,2187.89892578125,1556.4342041015625,1,True,11,1.0,0.0,1,ok,0
5281,417,2,2,2,0.9316787123680115,772.0431518554688,464.8599853515625,798.4790649414062,538.4961547851562,1597.7911376953125,3307.03857421875,1,True,11,1.0,0.0,1,ok,0
5281,10,4,4,2,0.6350845098495483,1180.38818359375,484.16015625,1203.864013671875,534.6114501953125,2728.1572265625,2755.8466796875,0,True,11,1.0,0.0,1,ok,0
5281,347,2002,1,3,0.9355502724647522,1555.0443115234375,472.03399658203125,1581.197998046875,544.48583984375,3906.09326171875,2420.726318359375,-1,True,11,1.0,0.0,1,ok,0
5281,188,13,13,2,0.9286916851997375,1475.481689453125,480.61968994140625,1499.4149169921875,548.3004760742188,3690.405517578125,2576.896728515625,1,True,11,1.0,0.0,1,ok,0
5281,-1,-1,-1,0,0.7870493531227112,1142.0,536.0,1177.0,570.0,2903.61962890625,3255.28955078125,-1,True,11,1.0,0.0,1,ok,0
5282,78,19,19,2,0.9518806338310242,1424.839599609375,564.5877685546875,1478.098388671875,640.6276245117188,4069.0244140625,3715.35498046875,0,True,11,1.0,0.0,1,ok,0
5282,287,20,26,2,0.9318927526473999,767.6399536132812,581.3345336914062,806.1227416992188,674.0409545898438,2654.8671875,4666.63623046875,0,True,11,1.0,0.0,1,ok,0
5282,298,2001,2,3,0.9369496703147888,1180.8359375,505.1656799316406,1225.1160888671875,565.905517578125,2977.47509765625,3140.8232421875,-1,True,11,1.0,0.0,1,ok,0
5282,307,23,21,2,0.9497007727622986,346.1403503417969,618.9428100585938,388.8213806152344,709.0439453125,1962.1614990234375,5295.08349609375,1,True,11,1.0,0.0,1,ok,0
5282,5,14,14,2,0.9352309107780457,1774.81640625,575.1510620117188,1809.17626953125,667.9930419921875,5031.75244140625,3649.29443359375,1,True,11,1.0,0.0,1,ok,0
5282,199,12,12,2,0.9371427297592163,1215.9644775390625,399.2742919921875,1242.7911376953125,463.00341796875,2179.5810546875,1538.8846435546875,1,True,11,1.0,0.0,1,ok,0
5282,417,2,2,2,0.9200984835624695,772.7778930664062,464.2196960449219,796.986572265625,537.43359375,1574.0823974609375,3280.137451171875,1,True,11,1.0,0.0,1,ok,0
5282,347,2002,1,3,0.9339740872383118,1554.9725341796875,472.6612243652344,1580.3758544921875,544.9658203125,3889.90966796875,2412.33740234375,-1,True,11,1.0,0.0,1,ok,0
5282,188,13,13,2,0.9284272789955139,1476.7381591796875,480.3754577636719,1501.319091796875,548.9596557617188,3681.39306640625,2568.927490234375,1,True,11,1.0,0.0,1,ok,0
5282,334,8,8,2,0.8688260912895203,1391.20361328125,355.9322814941406,1416.0296630859375,405.2120666503906,2163.341796875,0.37485650181770325,1,True,11,1.0,0.0,1,ok,0
5282,-1,-1,-1,0,0.7580745816230774,1141.0,536.0,1175.0,570.0,2882.509521484375,3243.83642578125,-1,True,11,1.0,0.0,1,ok,0
5283,78,19,19,2,0.9321821331977844,1422.583740234375,563.32666015625,1476.775390625,639.222412109375,4064.501953125,3690.931640625,0,True,11,1.0,0.0,1,ok,0
5283,287,20,26,2,0.9311074614524841,769.5023803710938,581.72900390625,807.7258911132812,674.0186767578125,2665.002197265625,4658.92724609375,0,True,11,1.0,0.0,1,ok,0
5283,298,2001,2,3,0.9375296831130981,1178.8623046875,503.89483642578125,1225.3033447265625,565.182861328125,2974.228759765625,3124.80712890625,-1,True,11,1.0,0.0,1,ok,0
5283,307,23,21,2,0.9497232437133789,346.20806884765625,619.0192260742188,389.3514099121094,709.0355834960938,1966.305908203125,5294.48779296875,1,True,11,1.0,0.0,1,ok,0
5283,5,14,14,2,0.9298566579818726,1773.8377685546875,577.2493286132812,1807.31005859375,669.13916015625,5038.1572265625,3647.836181640625,1,True,11,1.0,0.0,1,ok,0
5283,199,12,12,2,0.9318171143531799,1216.978271484375,399.0218811035156,1243.9884033203125,462.98876953125,2186.179443359375,1538.8919677734375,1,True,11,1.0,0.0,1,ok,0
5283,417,2,2,2,0.9194901585578918,772.9021606445312,464.63519287109375,796.2482299804688,537.0227661132812,1572.038818359375,3270.686767578125,1,True,11,1.0,0.0,1,ok,0
5283,347,2002,1,3,0.9320869445800781,1554.752197265625,472.8805236816406,1579.8680419921875,545.10498046875,3891.281005859375,2407.361083984375,-1,True,11,1.0,0.0,1,ok,0
5283,188,13,13,2,0.9287034869194031,1477.6400146484375,480.24371337890625,1501.8040771484375,549.1603393554688,3687.180419921875,2563.089599609375,1,True,11,1.0,0.0,1,ok,0
5283,334,8,8,2,0.8906154632568359,1392.9580078125,355.94384765625,1417.360595703125,405.70733642578125,2177.548095703125,28.658781051635742,1,True,11,1.0,0.0,1,ok,0
5283,10,4,4,2,0.6750842928886414,1177.0443115234375,485.93145751953125,1214.542724609375,542.37060546875,2786.812744140625,2836.5634765625,0,True,11,1.0,0.0,1,ok,0
5283,-1,-1,-1,0,0.7751057147979736,1139.0,536.0,1173.0,569.0,2874.31396484375,3225.957763671875,-1,True,11,1.0,0.0,1,ok,0
5284,78,19,19,2,0.9588846564292908,1419.488525390625,561.5825805664062,1475.284912109375,636.1204223632812,4045.36181640625,3652.700439453125,0,True,11,1.0,0.0,1,ok,0
5284,287,20,26,2,0.9330607652664185,771.6405029296875,581.912841796875,809.1035766601562,673.388671875,2661.718505859375,4641.5048828125,0,True,11,1.0,0.0,1,ok,0
5284,298,2001,2,3,0.852851390838623,1177.02978515625,501.41912841796875,1223.057861328125,564.2916259765625,2959.18408203125,3109.101318359375,-1,True,11,1.0,0.0,1,ok,0
5284,307,23,21,2,0.9470294713973999,347.02587890625,618.409912109375,389.68170166015625,709.0690307617188,1963.7098388671875,5280.82958984375,1,True,11,1.0,0.0,1,ok,0
5284,5,14,14,2,0.9290571212768555,1771.1099853515625,579.3851318359375,1805.5899658203125,670.2311401367188,5043.345703125,3652.248291015625,1,True,11,1.0,0.0,1,ok,0
5284,199,12,12,2,0.9341045022010803,1218.193603515625,398.94732666015625,1245.9227294921875,462.3478088378906,2179.192626953125,1521.8355712890625,1,True,11,1.0,0.0,1,ok,0
5284,417,2,2,2,0.9217184782028198,773.7703247070312,464.1533203125,796.1396484375,536.2420043945312,1559.942626953125,3254.1044921875,1,True,11,1.0,0.0,1,ok,0
5284,347,2002,1,3,0.9334002733230591,1554.26611328125,474.306884765625,1579.948486328125,546.4970092773438,3899.525634765625,2420.4443359375,-1,True,11,1.0,0.0,1,ok,0
