frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5480,2,22,pitch_jump,1.0,0.23884143274024605,24.69643634965063,182.66666666666666
5481,2,2,pitch_jump,1.0,0.2847441244044179,125.64111670351787,182.7
5481,2,4,pitch_jump,1.0,0.07893839026378088,19.516387020425498,182.7
5481,2,22,pitch_jump,1.0,0.11728010793937352,13.960963927300272,182.7
5482,2,2,pitch_jump,1.0,0.35702993574225833,94.96988252178906,182.73333333333332
5482,2,3,pitch_jump,1.0,0.17576864155873526,43.52940506366467,182.73333333333332
5482,2,4,pitch_jump,1.0,0.183319401203246,18.66196927953143,182.73333333333332
5482,2,6,pitch_jump,1.0,0.21306323203428154,30.27189222718095,182.73333333333332
5482,2,8,pitch_jump,1.0,0.08923181662680205,33.414367074610695,182.73333333333332
5482,2,10,pitch_jump,1.0,0.17553631903271105,47.409274490126194,182.73333333333332
5482,2,15,pitch_jump,1.0,0.15535785512690548,52.5124942880785,182.73333333333332
5482,2,22,pitch_jump,1.0,0.24252925955814475,33.30496918047598,182.73333333333332
5483,2,2,pitch_jump,1.0,0.14785069081293808,24.561918758866096,182.76666666666668
5483,2,3,pitch_jump,1.0,0.1430498946543479,13.40404890197629,182.76666666666668
5483,2,4,pitch_jump,1.0,0.25575034897302873,53.858327537689576,182.76666666666668
5483,2,8,pitch_jump,1.0,0.0889179670108202,12.651917323987833,182.76666666666668
5483,2,15,pitch_jump,1.0,0.14403810498848071,14.151932669072563,182.76666666666668
5483,2,22,pitch_jump,1.0,0.21021290707873586,16.041854732558736,182.76666666666668
5484,2,2,pitch_jump,1.0,0.0292747317213505,15.311583095833084,182.8
5484,2,10,pitch_jump,1.0,0.07111421540840365,17.423754780322817,182.8
5484,2,11,pitch_jump,1.0,0.07168750914872749,12.70426197770316,182.8
5484,2,14,pitch_jump,1.0,0.0867922837053307,12.693329776812169,182.8
5484,2,15,pitch_jump,1.0,0.0558467762024219,17.730359271531555,182.8
5484,2,17,pitch_jump,1.0,0.04157474893078035,14.9166515766721,182.8
5485,2,2,pitch_jump,1.0,0.15274257753824685,35.938512243270424,182.83333333333334
5485,2,6,pitch_jump,1.0,0.2269145825806187,12.845585727720708,182.83333333333334
5485,2,10,pitch_jump,1.0,0.1894610328983241,27.79174394718451,182.83333333333334
5485,2,11,pitch_jump,1.0,0.16341301636221056,29.477643003792636,182.83333333333334
5485,2,14,pitch_jump,1.0,0.1726432363048603,19.63050471916005,182.83333333333334
5485,2,15,pitch_jump,1.0,0.15386780831730335,26.68140561124791,182.83333333333334
5485,2,17,pitch_jump,1.0,0.10455707525443965,13.813291065900176,182.83333333333334
5485,2,22,pitch_jump,1.0,0.19863262464694964,16.18973596050377,182.83333333333334
5486,2,2,pitch_jump,1.0,0.16082081690736919,13.020340010676772,182.86666666666667
5486,2,10,pitch_jump,1.0,0.16279266017913496,24.138260162037618,182.86666666666667
5487,2,2,pitch_jump,1.0,0.16739667687156848,42.32295184636299,182.9
5487,2,15,pitch_jump,1.0,0.06889004242470138,16.137206873938897,182.9
5488,2,2,pitch_jump,1.0,0.16910905080873473,33.55588281526139,182.93333333333334
5488,2,3,pitch_jump,1.0,0.11872024170351929,15.221408555874817,182.93333333333334
5488,2,6,pitch_jump,1.0,0.23062473421405585,21.52554013890429,182.93333333333334
5488,2,8,pitch_jump,1.0,0.10885093729952576,23.016483187398787,182.93333333333334
5488,2,10,pitch_jump,1.0,0.15010153218258798,29.588131315690315,182.93333333333334
5488,2,11,pitch_jump,1.0,0.1690115958049713,26.498396477059355,182.93333333333334
5488,2,15,pitch_jump,1.0,0.16559615997133947,20.944051289034828,182.93333333333334
5488,2,17,pitch_jump,1.0,0.1101331201060219,14.860015440896895,182.93333333333334
5489,2,2,pitch_jump,1.0,0.14405962615141474,21.969677988373324,182.96666666666667
5489,2,3,pitch_jump,1.0,0.1212198713284677,18.587317148067935,182.96666666666667
5489,2,6,pitch_jump,1.0,0.16064868007482186,14.537691186334907,182.96666666666667
5489,2,8,pitch_jump,1.0,0.0939683924196038,17.18744017240342,182.96666666666667
5489,2,11,pitch_jump,1.0,0.14672832699855792,15.764225319864599,182.96666666666667
5489,2,14,pitch_jump,1.0,0.1194244925974371,24.780464900160894,182.96666666666667
5489,2,17,pitch_jump,1.0,0.11179269850774043,17.72968065042011,182.96666666666667
5489,2,22,pitch_jump,1.0,0.16330247048250193,17.94176330390516,182.96666666666667
5490,2,2,pitch_jump,1.0,0.08319168780964939,42.88095039374348,183.0
5490,2,6,pitch_jump,1.0,0.1353380408702777,30.086917393619906,183.0
5490,2,8,pitch_jump,1.0,0.034920282613283664,13.602894384215737,183.0
5490,2,10,pitch_jump,1.0,0.08601874643921584,23.099339161243346,183.0
5490,2,11,pitch_jump,1.0,0.05960313024344431,19.8339688774285,183.0
5490,2,14,pitch_jump,1.0,0.05909395048820301,15.564394007410286,183.0
5490,2,15,pitch_jump,1.0,0.05771830946438287,20.13306405009103,183.0
5490,2,17,pitch_jump,1.0,0.054850108558326886,18.375712780849017,183.0
5490,2,22,pitch_jump,1.0,0.08121781455784266,12.271639465008931,183.0
5491,2,2,pitch_jump,1.0,0.1270332534434923,42.06168360934782,183.03333333333333
5491,2,3,pitch_jump,1.0,0.12497141234048899,15.08484317060128,183.03333333333333
5491,2,6,pitch_jump,1.0,0.1809193744767248,37.013101788892605,183.03333333333333
5491,2,10,pitch_jump,1.0,0.14735583299221613,18.09679527301383,183.03333333333333
5491,2,11,pitch_jump,1.0,0.16672224186499535,19.011840376894995,183.03333333333333
5492,2,2,pitch_jump,1.0,0.11928181628278528,20.517976285303885,183.06666666666666
5492,2,3,pitch_jump,1.0,0.09284963431683427,18.903619956575884,183.06666666666666
5492,2,6,pitch_jump,1.0,0.3539799673880925,72.47018351291818,183.06666666666666
5492,2,8,pitch_jump,1.0,0.09173774689087098,23.50347440294033,183.06666666666666
5492,2,10,pitch_jump,1.0,0.15188613126083472,12.589192204246965,183.06666666666666
5492,2,11,pitch_jump,1.0,0.1662581625234006,17.979616181578663,183.06666666666666
5492,2,14,pitch_jump,1.0,0.09284456726998008,33.44009590500359,183.06666666666666
5492,2,15,pitch_jump,1.0,0.13786268176852665,19.250619979340176,183.06666666666666
5492,2,17,pitch_jump,1.0,0.10922226161008358,21.665717772710657,183.06666666666666
5492,2,22,pitch_jump,1.0,0.1792432599070562,16.943821459024658,183.06666666666666
5493,2,2,pitch_jump,1.0,0.04541891335867853,15.3793622826179,183.1
5493,2,3,pitch_jump,1.0,0.046008381836810275,13.973134062811395,183.1
5493,2,6,pitch_jump,1.0,0.20024007702392801,27.404638460292578,183.1
5493,2,8,pitch_jump,1.0,0.04224402250377564,13.423898097321707,183.1
5493,2,14,pitch_jump,1.0,0.036643206304680355,12.452386851911946,183.1
5493,2,17,pitch_jump,1.0,0.04697973787869203,14.06049390598202,183.1
5493,2,22,pitch_jump,1.0,0.07177241131959958,23.357249770514088,183.1
5494,2,2,pitch_jump,1.0,0.11046524692360889,15.985801781827778,183.13333333333333
5494,2,6,pitch_jump,1.0,0.3226914073715428,70.42621820286664,183.13333333333333
5494,2,8,pitch_jump,1.0,0.08851439294477927,19.119290821538822,183.13333333333333
5494,2,10,pitch_jump,1.0,0.1227500345117456,16.08585185848447,183.13333333333333
5494,2,14,pitch_jump,1.0,0.08258234213287045,12.641194476206833,183.13333333333333
5494,2,15,pitch_jump,1.0,0.11929305332065825,16.179272201656683,183.13333333333333
5494,2,22,pitch_jump,1.0,0.1543875628755118,15.478939969957898,183.13333333333333
5495,2,3,pitch_jump,1.0,0.13543792457616838,13.150039645414457,183.16666666666666
5495,2,6,pitch_jump,1.0,0.20779777681664402,23.494338086067703,183.16666666666666
5495,2,8,pitch_jump,1.0,0.07325587730856976,13.74216048786139,183.16666666666666
5495,2,10,pitch_jump,1.0,0.13318646914203483,17.65064406411928,183.16666666666666
5495,2,11,pitch_jump,1.0,0.17013959130016035,15.566971894022899,183.16666666666666
5495,2,15,pitch_jump,1.0,0.11521686395370208,22.291185515466687,183.16666666666666
5496,2,2,pitch_jump,1.0,0.05318998852571036,16.55359856022386,183.2
5496,2,3,pitch_jump,1.0,0.06680190765430158,15.83080331503142,183.2
5496,2,10,pitch_jump,1.0,0.05124476989801915,17.075434099927055,183.2
5496,2,11,pitch_jump,1.0,0.06095886254981185,23.720251138023666,183.2
5496,2,15,pitch_jump,1.0,0.05882776938236752,20.07554969183472,183.2
5497,2,14,pitch_jump,1.0,0.06993485373744554,18.21731187172843,183.23333333333332
5498,2,2,pitch_jump,1.0,0.12562303697283358,18.991979352798246,183.26666666666668
5498,2,6,pitch_jump,1.0,0.20759042790831841,16.197795865827878,183.26666666666668
5498,2,8,pitch_jump,1.0,0.07786874466852173,19.972575663675027,183.26666666666668
5498,2,10,pitch_jump,1.0,0.13742814551885518,13.781472478549947,183.26666666666668
5498,2,11,pitch_jump,1.0,0.1925207962051146,30.509229816137037,183.26666666666668
5498,2,14,pitch_jump,1.0,0.07315944165479654,16.495874490619926,183.26666666666668
5498,2,15,pitch_jump,1.0,0.13112567287231744,18.150416505336015,183.26666666666668
5498,2,17,pitch_jump,1.0,0.1672851893812006,22.804164009005795,183.26666666666668
5498,2,18,pitch_jump,1.0,0.10959750541264966,19.751857925679005,183.26666666666668
5499,2,2,pitch_jump,1.0,0.043262868311442826,15.034000785162135,183.3
5499,2,5,pitch_jump,1.0,0.2552339983932523,48.04066282531524,183.3
5499,2,10,pitch_jump,1.0,0.0696410391575465,12.767073739090865,183.3
5499,2,11,pitch_jump,1.0,0.10567916861141728,23.580133731131582,183.3
5499,2,14,pitch_jump,1.0,0.03783615981215698,14.54378112688,183.3
5499,2,15,pitch_jump,1.0,0.03795428274443884,12.136530015654783,183.3
5499,2,17,pitch_jump,1.0,0.2343103760784155,25.780129773857997,183.3
5500,2,2,pitch_jump,1.0,0.12535530711932585,16.899947353163235,183.33333333333334
5500,2,5,pitch_jump,1.0,0.23373965758043463,33.04086250087043,183.33333333333334
5500,2,7,pitch_jump,1.0,0.1852092527705693,13.605499743246417,183.33333333333334
5500,2,8,pitch_jump,1.0,0.09707484972043212,13.246468697126044,183.33333333333334
5500,2,11,pitch_jump,1.0,0.11216397721380304,21.32269416057672,183.33333333333334
5500,2,17,pitch_jump,1.0,0.10269116825116677,13.81460370756597,183.33333333333334
5500,2,22,pitch_jump,1.0,0.22630236689334882,39.036332620321176,183.33333333333334
5501,2,5,pitch_jump,1.0,0.29682162552497654,37.73015772312875,183.36666666666667
5501,2,10,pitch_jump,1.0,0.16979101744837544,30.467779283025664,183.36666666666667
5501,2,22,pitch_jump,1.0,0.2452587896000777,26.41117174629985,183.36666666666667
5502,2,5,pitch_jump,1.0,0.12747705649907873,28.173306613796015,183.4
5502,2,6,pitch_jump,1.0,0.023987492218655912,13.10138905821559,183.4
5502,2,7,pitch_jump,1.0,0.08288000571037892,16.842023000848123,183.4
5502,2,8,pitch_jump,1.0,0.019358629598606247,12.252432920236894,183.4
5502,2,11,pitch_jump,1.0,0.09487628614827476,31.707296529632806,183.4
5502,2,22,pitch_jump,1.0,0.07912445217493566,14.581286041650161,183.4
5503,2,5,pitch_jump,1.0,0.15602229060953546,12.962654356005267,183.43333333333334
5503,2,14,pitch_jump,1.0,0.05877022305193638,13.33735366435335,183.43333333333334
5504,2,3,pitch_jump,1.0,0.1001993590077464,12.5645827075758,183.46666666666667
5504,2,6,pitch_jump,1.0,0.23814619052288719,14.719581439352451,183.46666666666667
5504,2,7,pitch_jump,1.0,0.1375476613156933,15.550216191064806,183.46666666666667
5504,2,15,pitch_jump,1.0,0.08390777740716598,13.162038032054223,183.46666666666667
5504,2,22,pitch_jump,1.0,0.20806033751190858,25.217362349951284,183.46666666666667
5505,2,2,pitch_jump,1.0,0.011882948311348245,401.22606222684067,183.5
5505,2,3,pitch_jump,1.0,0.02478553366837822,132.5438530373399,183.5
5505,2,4,pitch_jump,1.0,0.06004568919516355,73.65058701256015,183.5
5505,2,5,pitch_jump,1.0,0.05520051731578896,67.80498760021162,183.5
5505,2,6,pitch_jump,1.0,0.13851924215658856,43.77449220374941,183.5
5505,2,7,pitch_jump,1.0,0.05400574847053202,25.665166650953328,183.5
5505,2,8,pitch_jump,1.0,0.026447652168302055,31.31366651532205,183.5
5505,2,10,pitch_jump,1.0,0.010957157942494933,316.04901666421216,183.5
5505,2,11,pitch_jump,1.0,0.005152950246076023,388.85114445846955,183.5
5505,2,15,pitch_jump,1.0,0.018023949591621086,302.7361956977957,183.5
5505,2,18,pitch_jump,1.0,0.04348790488047569,72.51239680432646,183.5
5505,2,22,pitch_jump,1.0,0.0989659899787884,57.036551551391426,183.5
5506,2,2,pitch_jump,1.0,0.05689466221871125,40.03582563126708,183.53333333333333
5506,2,3,pitch_jump,1.0,0.08092329500876788,22.4004481496429,183.53333333333333
5506,2,6,pitch_jump,1.0,0.17101116332652538,13.701122437848104,183.53333333333333
5506,2,10,pitch_jump,1.0,0.0714258762214836,28.095463192421438,183.53333333333333
5506,2,11,pitch_jump,1.0,0.05317281872438639,33.092393542254875,183.53333333333333
5506,2,15,pitch_jump,1.0,0.06235845408955944,28.339422807392143,183.53333333333333
5506,2,22,pitch_jump,1.0,0.14751970083823177,20.907934721177607,183.53333333333333
5507,2,2,pitch_jump,1.0,0.044747588104859085,347.34756920355176,183.56666666666666
5507,2,3,pitch_jump,1.0,0.057754280505566566,98.5582934655878,183.56666666666666
5507,2,4,pitch_jump,1.0,0.11112982012931955,47.42164434873996,183.56666666666666
5507,2,5,pitch_jump,1.0,0.10579830163876461,31.59242799135235,183.56666666666666
5507,2,6,pitch_jump,1.0,0.20717456284019797,28.09235792927863,183.56666666666666
5507,2,7,pitch_jump,1.0,0.13394164460619723,36.912370170529,183.56666666666666
5507,2,10,pitch_jump,1.0,0.04795494011512469,276.56573824938,183.56666666666666
5507,2,11,pitch_jump,1.0,0.10731043889924066,351.1397831573371,183.56666666666666
5507,2,14,pitch_jump,1.0,0.05553733687337631,27.07506572934676,183.56666666666666
5507,2,15,pitch_jump,1.0,0.05805845682695817,272.82725191763126,183.56666666666666
5507,2,17,pitch_jump,1.0,0.07175050341487728,31.734001808845868,183.56666666666666
5507,2,18,pitch_jump,1.0,0.08519808575713277,48.139981169142246,183.56666666666666
5507,2,20,pitch_jump,1.0,0.10420498275998821,17.64633894719722,183.56666666666666
5507,2,22,pitch_jump,1.0,0.17244051682343953,46.11526526750706,183.56666666666666
5508,2,2,pitch_jump,1.0,0.010761010986080618,323.0770841319549,183.6
5508,2,3,pitch_jump,1.0,0.010738228325713585,91.43241822115206,183.6
5508,2,4,pitch_jump,1.0,0.059792091088597336,40.69345398366654,183.6
5508,2,5,pitch_jump,1.0,0.053339287425319806,31.464468856965013,183.6
5508,2,6,pitch_jump,1.0,0.08363253432930785,17.514441391754016,183.6
5508,2,7,pitch_jump,1.0,0.060125371848669326,30.225322793368065,183.6
5508,2,10,pitch_jump,1.0,0.00274117311237894,255.87342473902447,183.6
5508,2,11,pitch_jump,1.0,0.06453451205883733,312.17114086763524,183.6
5508,2,14,pitch_jump,1.0,0.03589928663903748,23.175000557853174,183.6
5508,2,15,pitch_jump,1.0,0.019997989123105995,249.43138122017115,183.6
5508,2,17,pitch_jump,1.0,0.036055384460183075,25.484685002306133,183.6
5508,2,18,pitch_jump,1.0,0.04132951781286405,46.864961735671024,183.6
5508,2,20,pitch_jump,1.0,0.13969363669570817,44.441901656785554,183.6
5508,2,22,pitch_jump,1.0,0.04724489353370584,39.00381180775402,183.6
5509,2,2,pitch_jump,1.0,0.05857437024577701,26.57078318620067,183.63333333333333
5509,2,3,pitch_jump,1.0,0.05338372071387277,15.407655286726726,183.63333333333333
5509,2,10,pitch_jump,1.0,0.051661540549574114,18.18233377854639,183.63333333333333
5509,2,11,pitch_jump,1.0,0.09395168789357841,21.570283645685194,183.63333333333333
5509,2,15,pitch_jump,1.0,0.0704439866576176,16.507983527608708,183.63333333333333
5509,2,20,pitch_jump,1.0,0.07454081609193006,19.7584898620103,183.63333333333333
5510,2,2,pitch_jump,1.0,0.04729542285713139,324.9966211495749,183.66666666666666
5510,2,3,pitch_jump,1.0,0.03586889990305315,96.66659102313737,183.66666666666666
5510,2,5,pitch_jump,1.0,0.676348217873277,143.31833983192078,183.66666666666666
5510,2,6,pitch_jump,1.0,0.2648701527534097,30.851159621105513,183.66666666666666
5510,2,7,pitch_jump,1.0,0.1177156372631867,33.647818774939935,183.66666666666666
5510,2,10,pitch_jump,1.0,0.04411020216255622,246.65992009363083,183.66666666666666
5510,2,11,pitch_jump,1.0,0.044512399205014395,316.3368710299299,183.66666666666666
5510,2,14,pitch_jump,1.0,0.055651613288515554,24.115977249697032,183.66666666666666
5510,2,15,pitch_jump,1.0,0.04882462695480592,240.51491529290874,183.66666666666666
5510,2,17,pitch_jump,1.0,0.06801969451912994,19.340540381212723,183.66666666666666
5510,2,18,pitch_jump,1.0,0.07920931587345721,42.184154515432375,183.66666666666666
5510,2,22,pitch_jump,1.0,0.12079671915295201,21.885347222011173,183.66666666666666
5511,2,6,pitch_jump,1.0,0.0842544390539153,12.131259894624947,183.7
5512,2,2,pitch_jump,1.0,0.048360649600606015,300.9332160496056,183.73333333333332
5512,2,3,pitch_jump,1.0,0.023629628939638662,102.84246082491565,183.73333333333332
5512,2,6,pitch_jump,1.0,0.21075134440686827,33.28683165077314,183.73333333333332
5512,2,7,pitch_jump,1.0,0.13113745193591786,52.907641425113454,183.73333333333332
5512,2,10,pitch_jump,1.0,0.0651024241762516,230.17083318222328,183.73333333333332
5512,2,11,pitch_jump,1.0,0.13974136368185722,287.2529224391479,183.73333333333332
5512,2,14,pitch_jump,1.0,0.05220455724388885,15.102895867085401,183.73333333333332
5512,2,15,pitch_jump,1.0,0.04581107738205391,225.8910772714918,183.73333333333332
5512,2,17,pitch_jump,1.0,0.0645211340293289,13.133430453528751,183.73333333333332
5512,2,18,pitch_jump,1.0,0.06874897885099289,23.080715649088045,183.73333333333332
5512,2,20,pitch_jump,1.0,0.07330072238246982,31.486454488693436,183.73333333333332
5512,2,22,pitch_jump,1.0,0.10023996194585276,18.269781494384294,183.73333333333332
5513,2,2,pitch_jump,1.0,0.05463654783160249,62.83730651247371,183.76666666666668
5513,2,3,pitch_jump,1.0,0.05001221642176888,14.789334745002092,183.76666666666668
5513,2,6,pitch_jump,1.0,0.24352269275779087,14.535539447743263,183.76666666666668
5513,2,10,pitch_jump,1.0,0.02973167982238262,41.73481566081885,183.76666666666668
5513,2,15,pitch_jump,1.0,0.04478844025156915,43.258602081424506,183.76666666666668
5513,2,18,pitch_jump,1.0,0.07149048029337964,15.777895746588518,183.76666666666668
5513,2,20,pitch_jump,1.0,0.06437906365796921,16.49093997122115,183.76666666666668
5514,2,2,pitch_jump,1.0,0.02223476342190209,12.524256460436323,183.8
5514,2,14,pitch_jump,1.0,0.01802993506586793,12.558764524351773,183.8
5515,2,2,pitch_jump,1.0,0.03852658754588819,27.07936911396603,183.83333333333334
5515,2,7,pitch_jump,1.0,0.12044375539677256,12.09075081319317,183.83333333333334
5515,2,10,pitch_jump,1.0,0.044349636022534104,16.13999480391883,183.83333333333334
5515,2,14,pitch_jump,1.0,0.02911502643727217,18.067671271233273,183.83333333333334
5515,2,15,pitch_jump,1.0,0.04942319054659423,15.668875595703229,183.83333333333334
5515,2,17,pitch_jump,1.0,0.057041238830889095,17.563057987268145,183.83333333333334
5515,2,18,pitch_jump,1.0,0.07224636835972356,14.074583032167354,183.83333333333334
5516,2,2,pitch_jump,1.0,0.025630745470209368,26.43849459319387,183.86666666666667
5516,2,3,pitch_jump,1.0,0.030306521396978477,16.687921125852416,183.86666666666667
5516,2,10,pitch_jump,1.0,0.031884169577256385,19.56624728658588,183.86666666666667
5516,2,11,pitch_jump,1.0,0.03245528021255819,22.391540655831637,183.86666666666667
5516,2,14,pitch_jump,1.0,0.03212866526645967,13.462053312791426,183.86666666666667
5516,2,15,pitch_jump,1.0,0.05634155236856777,17.923437710588182,183.86666666666667
5516,2,18,pitch_jump,1.0,0.0657715924008436,13.202055798638764,183.86666666666667
5517,2,2,pitch_jump,1.0,0.004487515282787773,27.58899381221455,183.9
5517,2,10,pitch_jump,1.0,0.011986244905172595,19.91187992127258,183.9
5517,2,11,pitch_jump,1.0,0.01686235231628935,30.1996514543613,183.9
5517,2,15,pitch_jump,1.0,0.027085790409554868,19.12517984670337,183.9
5517,2,20,pitch_jump,1.0,0.10296689112255893,20.530247436501167,183.9
5518,2,2,pitch_jump,1.0,0.013211465495240615,19.995243460120257,183.93333333333334
5518,2,6,pitch_jump,1.0,0.16119386349606482,15.568308554190605,183.93333333333334
5518,2,10,pitch_jump,1.0,0.015767336284822055,19.109090155913822,183.93333333333334
5518,2,11,pitch_jump,1.0,0.022424750778269532,18.46631558320124,183.93333333333334
5518,2,15,pitch_jump,1.0,0.036438401914101,20.333954980741222,183.93333333333334
5518,2,17,pitch_jump,1.0,0.061452580566619466,13.102079840530381,183.93333333333334
5518,2,20,pitch_jump,1.0,0.05982222107486737,13.06927631192693,183.93333333333334
5519,2,2,pitch_jump,1.0,0.024455958381167514,29.72309389912919,183.96666666666667
5519,2,6,pitch_jump,1.0,0.2225050778817002,17.59193265381181,183.96666666666667
5519,2,10,pitch_jump,1.0,0.014818119644161505,19.676497378105605,183.96666666666667
5519,2,11,pitch_jump,1.0,0.011372610778561684,26.09473960508674,183.96666666666667
5519,2,15,pitch_jump,1.0,0.0339968192521732,20.659321932896894,183.96666666666667
5519,2,20,pitch_jump,1.0,0.10476108230415644,18.821023476782862,183.96666666666667
5520,2,2,pitch_jump,1.0,0.016715473956047378,12.872863409013785,184.0
5520,2,11,pitch_jump,1.0,0.01081618989684986,16.081846138827196,184.0
5521,2,11,pitch_jump,1.0,0.09030452466494589,26.825902496729576,184.03333333333333
5521,2,19,pitch_jump,1.0,0.06627160077051375,13.292730989664308,184.03333333333333
5521,2,20,pitch_jump,1.0,0.06212001248765066,16.216592619577984,184.03333333333333
5522,2,2,pitch_jump,1.0,0.0343458967942545,29.954912106052124,184.06666666666666
5522,2,3,pitch_jump,1.0,0.035905342352456154,17.402969198682015,184.06666666666666
5522,2,7,pitch_jump,1.0,0.10299515971567888,19.724992403737843,184.06666666666666
5522,2,10,pitch_jump,2.0,0.03536809710916034,13.966173576030696,184.06666666666666
5522,2,11,pitch_jump,1.0,0.11894043138568537,36.4992703395002,184.06666666666666
5522,2,15,pitch_jump,1.0,0.0207449174789449,26.95454166291747,184.06666666666666
5522,2,19,pitch_jump,1.0,0.07595696570836848,14.941326043126864,184.06666666666666
5523,2,2,pitch_jump,1.0,0.01933591265873741,15.644001654972834,184.1
5523,2,6,pitch_jump,1.0,0.11619090294865063,12.277752376411032,184.1
5523,2,11,pitch_jump,1.0,0.04322673497872239,15.779591784407438,184.1
5524,2,8,pitch_jump,1.0,0.050879908495402554,14.795216030104863,184.13333333333333
5524,2,10,pitch_jump,1.0,0.06200370797234424,14.958052901102732,184.13333333333333
5524,2,14,pitch_jump,1.0,0.02552360980567106,12.065457266862103,184.13333333333333
5524,2,19,pitch_jump,1.0,0.11938600826532786,29.9225935456874,184.13333333333333
5525,2,2,pitch_jump,1.0,0.006198865208951087,19.08388602530389,184.16666666666666
5525,2,7,pitch_jump,1.0,0.08542530208310767,12.903828377658186,184.16666666666666
5525,2,10,pitch_jump,1.0,0.00573253989366958,17.448037178149075,184.16666666666666
5525,2,11,pitch_jump,1.0,0.12133498106339616,32.08238592440864,184.16666666666666
5525,2,15,pitch_jump,1.0,0.014139989596783708,18.179065192079133,184.16666666666666
5525,2,19,pitch_jump,1.0,0.05712896216217747,18.57895529827036,184.16666666666666
5526,2,2,pitch_jump,1.0,0.042397666243286405,26.326726140891317,184.2
5526,2,10,pitch_jump,1.0,0.01450082516077502,13.49480488476044,184.2
5526,2,11,pitch_jump,1.0,0.022845810355908398,19.187269004353926,184.2
5526,2,15,pitch_jump,1.0,0.006439142861346028,14.123508449582605,184.2
5526,2,19,pitch_jump,1.0,0.09091796377717824,25.01952294978913,184.2
5527,2,2,pitch_jump,1.0,0.02166298891517741,12.974406292939763,184.23333333333332
5527,2,5,pitch_jump,1.0,0.030785795222304544,13.62691228258208,184.23333333333332
5527,2,6,pitch_jump,1.0,0.20184497022970949,14.983996362526472,184.23333333333332
5527,2,10,pitch_jump,1.0,0.00806799562866395,13.638483552273078,184.23333333333332
5527,2,11,pitch_jump,1.0,0.03168827714413598,20.784790586851486,184.23333333333332
5530,2,2,pitch_jump,1.0,0.015777248290312587,15.342293008009712,184.33333333333334
5530,2,11,pitch_jump,1.0,0.04189891813534676,16.264314390253606,184.33333333333334
5530,2,14,pitch_jump,1.0,0.02523085328234308,12.536515111547672,184.33333333333334
5530,2,15,pitch_jump,1.0,0.01693654100380957,12.456408634936578,184.33333333333334
5530,2,17,pitch_jump,1.0,0.02808819138345804,12.234441703526853,184.33333333333334
5531,2,2,pitch_jump,1.0,0.008502840254796088,12.321851150137459,184.36666666666667
5531,2,6,pitch_jump,1.0,0.20385491756294896,12.439964130774797,184.36666666666667
5531,2,7,pitch_jump,1.0,0.07061357939431044,12.990341461111916,184.36666666666667
5534,2,11,pitch_jump,3.0,0.04600171014148779,12.899434162782415,184.46666666666667
5534,2,20,pitch_jump,1.0,0.12676717633981877,38.66199242649953,184.46666666666667
5535,2,10,pitch_jump,1.0,0.03264785191016802,16.395874071569455,184.5
5535,2,11,pitch_jump,1.0,0.009874161370308436,17.636297174465575,184.5
5535,2,15,pitch_jump,1.0,0.023117129518915116,16.7578499933637,184.5
5535,2,20,pitch_jump,1.0,0.0670950810918546,15.287367110969242,184.5
5536,2,19,pitch_jump,1.0,0.09681409359262805,25.321397498500083,184.53333333333333
5536,2,20,pitch_jump,1.0,0.07291354916612353,15.527026063080333,184.53333333333333
5537,2,11,pitch_jump,1.0,0.053725941338200064,15.530067546280627,184.56666666666666
5537,2,20,pitch_jump,1.0,0.10310478065710832,25.099520100654534,184.56666666666666
5538,2,11,pitch_jump,1.0,0.03973894563372516,21.801398771979827,184.6
5538,2,15,pitch_jump,1.0,0.042596490898286876,14.027037253987084,184.6
5539,2,2,pitch_jump,1.0,0.1152285535130666,25.498427075722223,184.63333333333333
5540,2,2,pitch_jump,1.0,0.040219781804302975,12.000895023570266,184.66666666666666
5540,2,20,pitch_jump,1.0,0.043033407900438664,17.436253915379236,184.66666666666666
5541,2,2,pitch_jump,1.0,0.042751825028675056,23.80600761798193,184.7
5541,2,3,pitch_jump,1.0,0.05844307028088426,13.322425692046467,184.7
5541,2,10,pitch_jump,1.0,0.053441697486749214,14.626646255858102,184.7
5541,2,11,pitch_jump,1.0,0.03606788725191021,12.154704230518059,184.7
5541,2,15,pitch_jump,1.0,0.0377504142806572,15.572229731456309,184.7
5541,2,20,pitch_jump,1.0,0.016336429122918657,13.264903590128412,184.7
5542,2,11,pitch_jump,1.0,0.0936775112132364,20.04030372724071,184.73333333333332
5543,2,2,pitch_jump,1.0,0.03336852964928698,12.135986894261698,184.76666666666668
5543,2,11,pitch_jump,1.0,0.09349731377880953,23.67864823456136,184.76666666666668
5545,2,11,pitch_jump,1.0,0.0538757907304536,17.52946703993467,184.83333333333334
5545,2,15,pitch_jump,1.0,0.035431416910418664,16.35824330610058,184.83333333333334
5547,2,3,pitch_jump,1.0,0.037755506351521514,13.624946031660409,184.9
5547,2,10,pitch_jump,1.0,0.05180192247664925,12.915321126137183,184.9
5547,2,11,pitch_jump,1.0,0.1319474756611565,23.31815131481471,184.9
5548,2,2,pitch_jump,1.0,0.055517027663328944,12.35442501644177,184.93333333333334
5548,2,11,pitch_jump,1.0,0.08318474676949784,15.131792747635336,184.93333333333334
