frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
3218,863,23,23,2,0.9267172813415527,798.581298828125,398.99078369140625,825.8256225585938,470.2086486816406,1177.255859375,2940.583740234375,0,True,11,1.0,0.0,1,ok,0
3218,864,2,2,2,0.9375200867652893,706.391845703125,444.5111999511719,744.6483154296875,522.3176879882812,1459.2056884765625,3654.78173828125,0,True,11,1.0,0.0,1,ok,0
3218,879,21,21,2,0.9435696601867676,604.8394775390625,505.95013427734375,638.6025390625,592.7561645507812,1800.920654296875,4433.6904296875,0,True,11,1.0,0.0,1,ok,0
3218,884,14,14,2,0.9431706666946411,705.5227661132812,748.415283203125,745.40869140625,873.3013305664062,3476.944091796875,6057.62548828125,1,True,11,1.0,0.0,1,ok,0
3218,885,11,11,2,0.935488760471344,466.66607666015625,528.4298706054688,504.8915710449219,619.6160888671875,1712.7431640625,4781.6044921875,1,True,11,1.0,0.0,1,ok,0
3218,745,26,26,2,0.7183105945587158,1135.646240234375,320.7190246582031,1161.0704345703125,366.2943115234375,946.8197631835938,764.884521484375,1,True,11,1.0,0.0,1,ok,0
3218,893,1003,1,1,0.9252799153327942,423.5804138183594,409.7386779785156,453.1820068359375,485.64984130859375,386.1985168457031,3584.957275390625,-1,True,11,1.0,0.0,1,ok,0
3218,833,9,9,2,0.929804801940918,1541.3199462890625,415.401611328125,1588.0506591796875,485.2051086425781,3295.3623046875,2191.1279296875,0,True,11,1.0,0.0,1,ok,0
3218,841,5,5,2,0.8829767107963562,1545.51318359375,723.9950561523438,1589.911865234375,832.296630859375,4726.7421875,5255.888671875,0,True,11,1.0,0.0,1,ok,0
3218,494,2001,2,3,0.6768612265586853,1588.7244873046875,434.8514099121094,1621.7510986328125,514.6588745117188,3583.103271484375,2538.582275390625,-1,True,11,1.0,0.0,1,ok,0
3218,-1,-1,-1,0,0.49533960223197937,1118.0,347.0,1150.0,380.0,1077.2188720703125,1061.4874267578125,-1,True,11,1.0,0.0,1,ok,0
3219,737,13,13,2,0.9384409189224243,1748.0732421875,383.22760009765625,1776.5435791015625,458.7925109863281,3684.329345703125,1550.553466796875,0,True,11,1.0,0.0,1,ok,0
3219,730,19,19,2,0.932542622089386,1551.2672119140625,753.3710327148438,1598.6068115234375,880.2522583007812,4855.9541015625,5484.1650390625,1,True,11,1.0,0.0,1,ok,0
3219,802,15,15,2,0.9534644484519958,1854.6229248046875,529.0034790039062,1909.3153076171875,631.3626098632812,4753.24072265625,3533.128662109375,0,True,11,1.0,0.0,1,ok,0
3219,815,1,1,2,0.9329352974891663,1246.010986328125,421.2961120605469,1279.7696533203125,494.6678771972656,2588.34130859375,2709.35107421875,0,True,11,1.0,0.0,1,ok,0
3219,839,2002,1,3,0.9103543162345886,1115.417724609375,325.07470703125,1141.9931640625,372.1644592285156,964.2864379882812,916.5372314453125,-1,True,11,1.0,0.0,1,ok,0
3219,852,25,25,2,0.9261878132820129,1124.8992919921875,526.8390502929688,1156.2349853515625,612.6520385742188,3075.229736328125,4098.7177734375,1,True,11,1.0,0.0,1,ok,0
3219,858,7,7,2,0.900080680847168,807.7858276367188,439.8789367675781,849.7027587890625,515.6026000976562,1666.10595703125,3478.072998046875,1,True,11,1.0,0.0,1,ok,0
3219,863,23,23,2,0.9266780018806458,797.6373901367188,399.3530578613281,824.591064453125,469.6836242675781,1179.4395751953125,2948.486328125,0,True,11,1.0,0.0,1,ok,0
3219,864,2,2,2,0.9337686896324158,709.2706909179688,443.8445129394531,741.9524536132812,522.4441528320312,1475.40380859375,3671.126708984375,0,True,11,1.0,0.0,1,ok,0
3219,879,21,21,2,0.9430708885192871,602.026123046875,504.2296447753906,638.5291137695312,589.8495483398438,1794.300537109375,4424.9697265625,0,True,11,1.0,0.0,1,ok,0
3219,884,14,14,2,0.9412387609481812,707.504150390625,747.7994995117188,747.3965454101562,871.9645385742188,3494.048095703125,6042.0107421875,1,True,11,1.0,0.0,1,ok,0
3219,885,11,11,2,0.9382193684577942,467.5101623535156,524.8367309570312,506.37542724609375,619.2005615234375,1730.79443359375,4792.35693359375,1,True,11,1.0,0.0,1,ok,0
3219,745,26,26,2,0.8580335378646851,1137.27685546875,319.4781494140625,1161.7789306640625,365.90545654296875,948.635009765625,754.439697265625,1,True,11,1.0,0.0,1,ok,0
3219,893,1003,1,1,0.92909836769104,426.407958984375,409.7267761230469,456.2394714355469,485.08087158203125,387.2183532714844,3593.289306640625,-1,True,11,1.0,0.0,1,ok,0
3219,833,9,9,2,0.9281115531921387,1543.15234375,416.1665954589844,1583.83544921875,485.7239074707031,3313.146240234375,2214.71240234375,0,True,11,1.0,0.0,1,ok,0
3219,904,22,22,2,0.7630553841590881,1589.300537109375,433.930419921875,1623.025390625,513.210205078125,3593.243896484375,2532.662353515625,0,True,11,1.0,0.0,1,ok,0
3219,841,5,5,2,0.9466214179992676,1543.7757568359375,724.494384765625,1591.869384765625,837.39404296875,4742.68310546875,5269.13330078125,0,True,11,1.0,0.0,1,ok,0
3219,-1,-1,-1,0,0.427218496799469,1120.0,347.0,1151.0,379.0,1074.9117431640625,1042.1796875,-1,True,11,1.0,0.0,1,ok,0
3220,737,13,13,2,0.9472666382789612,1748.2291259765625,380.9103088378906,1780.26171875,457.4385986328125,3670.520263671875,1516.4561767578125,0,True,11,1.0,0.0,1,ok,0
3220,730,19,19,2,0.8749489188194275,1550.2530517578125,752.838623046875,1603.2962646484375,881.2210693359375,4867.7255859375,5490.3017578125,1,True,11,1.0,0.0,1,ok,0
3220,802,15,15,2,0.9563605785369873,1848.88427734375,528.685302734375,1911.057373046875,630.2582397460938,4748.6318359375,3517.298828125,0,True,11,1.0,0.0,1,ok,0
3220,815,1,1,2,0.9400756359100342,1247.0894775390625,419.3809814453125,1279.4886474609375,493.8669738769531,2566.6181640625,2693.1220703125,0,True,11,1.0,0.0,1,ok,0
3220,839,2002,1,3,0.9036595225334167,1118.47265625,324.1176452636719,1143.9180908203125,371.620361328125,950.2928466796875,911.4564819335938,-1,True,11,1.0,0.0,1,ok,0
3220,852,25,25,2,0.9278344511985779,1125.265869140625,525.3078002929688,1155.6724853515625,612.4917602539062,3060.408203125,4090.726318359375,1,True,11,1.0,0.0,1,ok,0
3220,858,7,7,2,0.9226459860801697,806.4646606445312,438.6499328613281,846.841796875,515.1903076171875,1640.4876708984375,3469.9072265625,1,True,11,1.0,0.0,1,ok,0
3220,863,23,23,2,0.9280608296394348,795.2078857421875,399.5357666015625,824.7907104492188,468.883056640625,1152.697021484375,2936.5380859375,0,True,11,1.0,0.0,1,ok,0
3220,864,2,2,2,0.9353684782981873,710.3705444335938,442.32098388671875,739.5418090820312,521.88671875,1452.452880859375,3659.20947265625,0,True,11,1.0,0.0,1,ok,0
3220,879,21,21,2,0.9409395456314087,598.3360595703125,502.31817626953125,637.8212280273438,586.8302612304688,1749.5447998046875,4392.3232421875,0,True,11,1.0,0.0,1,ok,0
3220,884,14,14,2,0.9386125206947327,708.7446899414062,746.9818725585938,749.3146362304688,871.57275390625,3485.56103515625,6036.1767578125,1,True,11,1.0,0.0,1,ok,0
3220,885,11,11,2,0.9344466328620911,469.721923828125,521.5960693359375,506.22076416015625,616.5161743164062,1696.4727783203125,4760.38671875,1,True,11,1.0,0.0,1,ok,0
3220,745,26,26,2,0.805788516998291,1137.2032470703125,319.7066955566406,1161.354248046875,365.7925109863281,931.5308837890625,763.50634765625,1,True,11,1.0,0.0,1,ok,0
3220,893,1003,1,1,0.925875186920166,429.9124450683594,409.0857238769531,459.17376708984375,484.8941345214844,383.1001892089844,3581.110107421875,-1,True,11,1.0,0.0,1,ok,0
3220,833,9,9,2,0.915852963924408,1546.895751953125,416.5218200683594,1578.1787109375,485.95849609375,3298.859619140625,2211.78466796875,0,True,11,1.0,0.0,1,ok,0
3220,904,2001,2,3,0.8134669661521912,1589.4451904296875,432.9801330566406,1625.99072265625,512.131591796875,3579.99658203125,2508.63525390625,-1,True,11,1.0,0.0,1,ok,0
3220,841,5,5,2,0.940366804599762,1541.900146484375,724.2355346679688,1593.8858642578125,840.1951293945312,4754.5234375,5285.1728515625,0,True,11,1.0,0.0,1,ok,0
3220,-1,-1,-1,0,0.3258403539657593,1123.0,346.0,1155.0,378.0,1057.8433837890625,1025.3768310546875,-1,True,11,1.0,0.0,1,ok,0
3221,737,13,13,2,0.9521394968032837,1746.0828857421875,380.0503845214844,1780.7430419921875,457.56170654296875,3673.634765625,1528.2301025390625,0,True,11,1.0,0.0,1,ok,0
3221,730,19,19,2,0.881766140460968,1554.7137451171875,752.4838256835938,1605.42236328125,880.7085571289062,4883.244140625,5479.47314453125,1,True,11,1.0,0.0,1,ok,0
3221,802,15,15,2,0.9560630321502686,1844.31982421875,529.1874389648438,1910.7008056640625,630.406494140625,4752.4375,3517.8349609375,0,True,11,1.0,0.0,1,ok,0
3221,815,1,1,2,0.9432434439659119,1245.508056640625,417.3434753417969,1278.831298828125,492.872314453125,2560.685302734375,2682.834228515625,0,True,11,1.0,0.0,1,ok,0
3221,839,2002,1,3,0.9076576232910156,1120.3160400390625,323.12542724609375,1145.3475341796875,371.4466857910156,967.5022583007812,927.0193481445312,-1,True,11,1.0,0.0,1,ok,0
3221,852,25,25,2,0.9289365410804749,1124.80615234375,524.0198364257812,1155.5467529296875,612.3457641601562,3062.548095703125,4082.7158203125,1,True,11,1.0,0.0,1,ok,0
3221,858,7,7,2,0.9178008437156677,806.2651977539062,438.20343017578125,843.319580078125,515.0202026367188,1640.1724853515625,3465.587158203125,1,True,11,1.0,0.0,1,ok,0
3221,863,23,23,2,0.935381293296814,791.2936401367188,400.9394226074219,825.0396118164062,468.56341552734375,1153.2607421875,2934.44140625,0,True,11,1.0,0.0,1,ok,0
3221,864,2,2,2,0.933253824710846,711.1325073242188,441.720458984375,739.1592407226562,520.9542846679688,1450.55859375,3643.059326171875,0,True,11,1.0,0.0,1,ok,0
3221,879,21,21,2,0.9396303296089172,595.268798828125,501.57275390625,635.2612915039062,584.9716186523438,1732.9649658203125,4368.81640625,0,True,11,1.0,0.0,1,ok,0
3221,884,14,14,2,0.939570963382721,709.3729248046875,746.5204467773438,750.180908203125,871.2296142578125,3489.533935546875,6023.21240234375,1,True,11,1.0,0.0,1,ok,0
3221,885,11,11,2,0.9341047406196594,469.6438903808594,519.6799926757812,506.50830078125,613.4432983398438,1677.1988525390625,4724.154296875,1,True,11,1.0,0.0,1,ok,0
3221,745,26,26,2,0.835121214389801,1137.264892578125,320.47955322265625,1161.2784423828125,364.42498779296875,928.07373046875,759.1445922851562,1,True,11,1.0,0.0,1,ok,0
3221,893,1003,1,1,0.9295334219932556,432.14910888671875,408.81732177734375,460.5141296386719,484.0993347167969,390.156494140625,3563.87060546875,-1,True,11,1.0,0.0,1,ok,0
3221,833,9,9,2,0.9141584634780884,1546.4931640625,416.6451416015625,1571.8997802734375,485.9790954589844,3294.535888671875,2220.309326171875,0,True,11,1.0,0.0,1,ok,0
3221,904,2001,2,3,0.8368303179740906,1588.013427734375,432.62103271484375,1626.222900390625,511.6835632324219,3580.440185546875,2505.291259765625,-1,True,11,1.0,0.0,1,ok,0
3221,841,5,5,2,0.9427646994590759,1540.29736328125,724.0186767578125,1593.77001953125,840.3858032226562,4763.9462890625,5280.4951171875,0,True,11,1.0,0.0,1,ok,0
3221,-1,-1,-1,0,0.4124641418457031,1121.0,346.0,1153.0,378.0,1064.7794189453125,1048.4351806640625,-1,True,11,1.0,0.0,1,ok,0
3222,737,13,13,2,0.9551130533218384,1742.8453369140625,379.0447998046875,1784.3096923828125,456.9489440917969,3697.447998046875,1494.0615234375,0,True,11,1.0,0.0,1,ok,0
3222,730,19,19,2,0.9114590883255005,1559.830322265625,753.1298828125,1608.8726806640625,880.659912109375,4905.208984375,5455.8974609375,1,True,11,1.0,0.0,1,ok,0
3222,802,15,15,2,0.9531196355819702,1843.381591796875,530.0699462890625,1911.483642578125,631.181396484375,4783.9453125,3502.1044921875,0,True,11,1.0,0.0,1,ok,0
3222,815,1,1,2,0.9402891397476196,1242.179931640625,415.9388732910156,1279.872802734375,488.6036682128906,2533.913818359375,2622.037841796875,0,True,11,1.0,0.0,1,ok,0
3222,839,2002,1,3,0.9057503938674927,1123.4755859375,323.4007873535156,1146.3466796875,370.0654296875,967.2077026367188,905.5838012695312,-1,True,11,1.0,0.0,1,ok,0
3222,852,25,25,2,0.9264794588088989,1125.8343505859375,522.2733154296875,1157.379150390625,610.4027709960938,3059.7978515625,4052.77783203125,1,True,11,1.0,0.0,1,ok,0
3222,858,7,7,2,0.9093238711357117,804.7706909179688,436.78662109375,839.8501586914062,513.732177734375,1625.896728515625,3453.6630859375,1,True,11,1.0,0.0,1,ok,0
3222,863,23,23,2,0.9465394020080566,787.1210327148438,401.48040771484375,826.2438354492188,469.1770935058594,1161.0009765625,2949.183349609375,0,True,11,1.0,0.0,1,ok,0
3222,864,2,2,2,0.9269689917564392,711.7599487304688,440.21826171875,739.4534301757812,520.004638671875,1445.8154296875,3632.3603515625,0,True,11,1.0,0.0,1,ok,0
3222,879,21,21,2,0.9264695048332214,594.5296630859375,500.7125244140625,631.4844360351562,584.4002685546875,1723.4349365234375,4360.3916015625,0,True,11,1.0,0.0,1,ok,0
3222,884,14,14,2,0.9403153657913208,711.2784423828125,745.8277587890625,752.8588256835938,871.2977294921875,3489.90966796875,6001.19482421875,1,True,11,1.0,0.0,1,ok,0
3222,885,11,11,2,0.9257654547691345,469.2917175292969,518.4264526367188,508.93890380859375,605.8081665039062,1620.3670654296875,4656.41064453125,1,True,11,1.0,0.0,1,ok,0
3222,745,10,10,2,0.7128283977508545,1137.1683349609375,321.4185485839844,1161.8128662109375,363.9043884277344,933.2977905273438,757.6596069335938,1,True,11,1.0,0.0,1,ok,0
3222,893,1003,1,1,0.9204403758049011,435.1827087402344,408.7420654296875,463.2320861816406,483.84521484375,401.64959716796875,3565.081298828125,-1,True,11,1.0,0.0,1,ok,0
3222,833,9,9,2,0.9211547374725342,1543.4171142578125,416.0218505859375,1569.1422119140625,485.316650390625,3300.36572265625,2199.159912109375,0,True,11,1.0,0.0,1,ok,0
3222,841,5,5,2,0.9473787546157837,1541.020263671875,724.0762329101562,1596.37255859375,839.87353515625,4780.42138671875,5256.6015625,0,True,11,1.0,0.0,1,ok,0
3222,494,2001,2,3,0.5009863376617432,1589.037109375,432.63372802734375,1628.1075439453125,511.7872314453125,3604.453125,2487.365234375,-1,True,11,1.0,0.0,1,ok,0
3222,-1,-1,-1,0,1.0,1121.1336669921875,345.7174072265625,1153.1336669921875,377.7174072265625,1072.332275390625,1050.87109375,-1,True,11,1.0,0.0,1,ok,1
3223,737,13,13,2,0.9538064002990723,1740.8431396484375,378.7070617675781,1787.37548828125,455.4298400878906,3686.968994140625,1517.1461181640625,0,True,11,1.0,0.0,1,ok,0
3223,730,19,19,2,0.9196848273277283,1564.853759765625,754.0553588867188,1611.2506103515625,880.639892578125,4946.8173828125,5530.0595703125,1,True,11,1.0,0.0,1,ok,0
3223,802,15,15,2,0.9450114965438843,1846.73095703125,531.7616577148438,1909.1268310546875,631.498046875,4808.54150390625,3567.326171875,0,True,11,1.0,0.0,1,ok,0
3223,815,1,1,2,0.9399794936180115,1239.60205078125,414.80633544921875,1278.2392578125,486.3412170410156,2503.7919921875,2639.909423828125,0,True,11,1.0,0.0,1,ok,0
3223,839,2002,1,3,0.8882248997688293,1127.2362060546875,322.20587158203125,1148.624755859375,369.6060791015625,950.5979614257812,930.6883544921875,-1,True,11,1.0,0.0,1,ok,0
3223,852,25,25,2,0.9255785346031189,1127.4356689453125,520.3212890625,1158.6192626953125,609.0301513671875,3059.662109375,4091.14404296875,1,True,11,1.0,0.0,1,ok,0
3223,858,7,7,2,0.898819625377655,803.5728759765625,434.3221130371094,836.5735473632812,511.9725341796875,1596.9815673828125,3476.570068359375,1,True,11,1.0,0.0,1,ok,0
3223,863,23,23,2,0.9475672245025635,785.3851318359375,401.6832580566406,826.6653442382812,469.4196472167969,1150.4364013671875,2989.75439453125,0,True,11,1.0,0.0,1,ok,0
3223,864,2,2,2,0.9095483422279358,711.2352294921875,438.355224609375,741.62451171875,518.9987182617188,1431.107177734375,3659.276611328125,0,True,11,1.0,0.0,1,ok,0
3223,879,21,21,2,0.9227350354194641,592.9617919921875,499.09027099609375,627.9913940429688,584.2200317382812,1713.27001953125,4402.6943359375,0,True,11,1.0,0.0,1,ok,0
3223,884,14,14,2,0.9409128427505493,714.4903564453125,745.567138671875,755.699462890625,871.9865112304688,3516.4775390625,6066.98779296875,1,True,11,1.0,0.0,1,ok,0
3223,885,11,11,2,0.9133778214454651,467.1976318359375,516.7069702148438,507.8712463378906,600.2694702148438,1571.6798095703125,4654.93408203125,1,True,11,1.0,0.0,1,ok,0
3223,745,3,3,2,0.8638626933097839,1139.6900634765625,321.7707824707031,1163.2464599609375,367.13885498046875,961.7356567382812,859.1783447265625,1,True,11,1.0,0.0,1,ok,0
3223,893,1003,1,1,0.9125590920448303,438.156982421875,408.05255126953125,466.09521484375,483.7461242675781,398.0563049316406,3591.36083984375,-1,True,11,1.0,0.0,1,ok,0
3223,833,9,9,2,0.9433002471923828,1540.303955078125,415.1506652832031,1570.2535400390625,485.06597900390625,3293.4990234375,2245.19921875,0,True,11,1.0,0.0,1,ok,0
3223,841,5,5,2,0.9510017037391663,1543.0848388671875,724.1427001953125,1598.4993896484375,839.6043090820312,4815.7294921875,5327.6630859375,0,True,11,1.0,0.0,1,ok,0
3223,494,2001,2,3,0.5850042700767517,1590.295166015625,432.5843811035156,1629.531005859375,510.9653015136719,3605.10107421875,2525.706787109375,-1,True,11,1.0,0.0,1,ok,0
3223,-1,-1,-1,0,1.0,1121.247314453125,345.4772033691406,1153.247314453125,377.4772033691406,1050.0986328125,1085.1910400390625,-1,True,11,1.0,0.0,1,ok,1
3224,737,13,13,2,0.9557713270187378,1739.34912109375,378.6485595703125,1787.98193359375,454.89544677734375,3688.17138671875,1497.4490966796875,0,True,11,1.0,0.0,1,ok,0
3224,730,19,19,2,0.9134917855262756,1566.753173828125,753.7252807617188,1612.8211669921875,879.2559814453125,4943.0908203125,5499.24560546875,1,True,11,1.0,0.0,1,ok,0
3224,802,15,15,2,0.9484878778457642,1848.99267578125,533.0945434570312,1906.247802734375,631.6221313476562,4812.2548828125,3553.433349609375,0,True,11,1.0,0.0,1,ok,0
3224,815,1,1,2,0.942188560962677,1237.49755859375,414.4638671875,1276.494384765625,484.9023132324219,2486.728759765625,2616.119873046875,0,True,11,1.0,0.0,1,ok,0
3224,839,2002,1,3,0.89586341381073,1128.0460205078125,322.50018310546875,1151.0499267578125,368.8382568359375,944.2332763671875,911.8465576171875,-1,True,11,1.0,0.0,1,ok,0
3224,852,25,25,2,0.927087664604187,1128.249755859375,518.973388671875,1159.288330078125,609.2005615234375,3060.003173828125,4079.14453125,1,True,11,1.0,0.0,1,ok,0
3224,858,7,7,2,0.8736257553100586,796.046875,433.4766845703125,833.0658569335938,510.71478271484375,1569.9329833984375,3462.17578125,1,True,11,1.0,0.0,1,ok,0
3224,863,23,23,2,0.9348998069763184,784.2894897460938,401.7991943359375,826.4266967773438,468.88751220703125,1141.4459228515625,2979.869873046875,0,True,11,1.0,0.0,1,ok,0
3224,864,2,2,2,0.9082528352737427,710.692626953125,437.7086486816406,742.666015625,517.9948120117188,1420.438232421875,3641.163818359375,0,True,11,1.0,0.0,1,ok,0
3224,879,21,21,2,0.9263973832130432,591.4595947265625,497.87451171875,625.77490234375,584.1924438476562,1706.0753173828125,4392.81298828125,0,True,11,1.0,0.0,1,ok,0
3224,884,14,14,2,0.9399925470352173,715.9248046875,744.7981567382812,758.3072509765625,872.2150268554688,3513.803955078125,6041.80419921875,1,True,11,1.0,0.0,1,ok,0
3224,885,11,11,2,0.9278483390808105,464.7488708496094,516.1788330078125,506.4493713378906,598.3744506835938,1549.8065185546875,4629.06982421875,1,True,11,1.0,0.0,1,ok,0
3224,745,4,4,2,0.8403649926185608,1140.910400390625,321.2852478027344,1164.0416259765625,367.6631164550781,970.4616088867188,866.9210815429688,1,True,11,1.0,0.0,1,ok,0
3224,893,1003,1,1,0.9195623993873596,439.50860595703125,407.837158203125,468.0777587890625,483.7357177734375,401.3690490722656,3584.908203125,-1,True,11,1.0,0.0,1,ok,0
3224,833,9,9,2,0.9465779662132263,1537.337158203125,413.5491638183594,1570.67138671875,484.98291015625,3291.917724609375,2236.051513671875,0,True,11,1.0,0.0,1,ok,0
3224,841,5,5,2,0.9492659568786621,1543.9722900390625,724.1785278320312,1599.3643798828125,839.3986206054688,4813.82568359375,5304.45068359375,0,True,11,1.0,0.0,1,ok,0
3224,907,8,8,2,0.8681073188781738,1255.46484375,283.05059814453125,1277.0850830078125,336.8136901855469,929.2093505859375,-1.6658563613891602,0,True,11,1.0,0.0,1,ok,0
3224,494,2001,2,3,0.5946634411811829,1590.866455078125,432.5932922363281,1628.1868896484375,510.6932678222656,3605.2841796875,2511.88623046875,-1,True,11,1.0,0.0,1,ok,0
3224,-1,-1,-1,0,1.0,1121.3438720703125,345.27301025390625,1153.3438720703125,377.27301025390625,1046.4599609375,1079.8577880859375,-1,True,11,1.0,0.0,1,ok,1
3225,737,13,13,2,0.953335165977478,1741.3671875,379.2658996582031,1788.9635009765625,454.69158935546875,3685.3515625,1515.95556640625,0,True,11,1.0,0.0,1,ok,0
3225,730,19,19,2,0.9313019514083862,1570.613037109375,753.6865844726562,1615.2440185546875,878.1920776367188,4927.041015625,5482.0185546875,1,True,11,1.0,0.0,1,ok,0
3225,802,15,15,2,0.9391970038414001,1852.627685546875,533.5997314453125,1902.5355224609375,632.3756103515625,4794.59619140625,3563.77783203125,0,True,11,1.0,0.0,1,ok,0
3225,815,1,1,2,0.9213184118270874,1235.314208984375,414.3537902832031,1273.7939453125,485.080810546875,2485.1669921875,2629.56787109375,0,True,11,1.0,0.0,1,ok,0
3225,839,2002,1,3,0.8853557705879211,1130.7369384765625,321.9125671386719,1152.29052734375,368.5524597167969,960.9982299804688,917.9120483398438,-1,True,11,1.0,0.0,1,ok,0
3225,852,25,25,2,0.9350185990333557,1128.3372802734375,518.5015869140625,1159.9993896484375,606.69775390625,3044.150146484375,4057.353515625,1,True,11,1.0,0.0,1,ok,0
3225,858,7,7,2,0.9060559272766113,791.2096557617188,431.8768615722656,832.8154907226562,508.3150634765625,1545.2308349609375,3441.517333984375,1,True,11,1.0,0.0,1,ok,0
3225,863,23,23,2,0.8607683777809143,788.1045532226562,401.8164978027344,827.387451171875,466.6935729980469,1129.7847900390625,2952.781494140625,0,True,11,1.0,0.0,1,ok,0
3225,864,2,2,2,0.9066206216812134,708.8843383789062,436.8221130371094,744.773193359375,513.68212890625,1383.7855224609375,3597.7041015625,0,True,11,1.0,0.0,1,ok,0
3225,879,21,21,2,0.9317039847373962,590.6027221679688,495.4803161621094,624.0006103515625,582.9346923828125,1693.3428955078125,4385.4736328125,0,True,11,1.0,0.0,1,ok,0
3225,884,14,14,2,0.941035807132721,718.7144165039062,744.6057739257812,759.583251953125,872.438232421875,3511.431640625,6038.2939453125,1,True,11,1.0,0.0,1,ok,0
3225,885,11,11,2,0.9357078671455383,463.4474182128906,515.383544921875,507.4833679199219,598.493896484375,1549.323486328125,4632.736328125,1,True,11,1.0,0.0,1,ok,0
3225,745,6,6,2,0.8834252953529358,1142.480224609375,320.3739318847656,1166.8154296875,368.4764099121094,1002.4267578125,895.0223999023438,1,True,11,1.0,0.0,1,ok,0
3225,893,1003,1,1,0.9208536148071289,442.163818359375,407.0801086425781,470.3191223144531,483.076416015625,399.0712890625,3577.19873046875,-1,True,11,1.0,0.0,1,ok,0
3225,833,9,9,2,0.9454668164253235,1533.7119140625,412.26470947265625,1573.4774169921875,483.6263427734375,3279.78955078125,2231.296630859375,0,True,11,1.0,0.0,1,ok,0
3225,841,5,5,2,0.9397755861282349,1548.170166015625,723.6380004882812,1602.2413330078125,839.3770751953125,4802.3388671875,5293.28173828125,0,True,11,1.0,0.0,1,ok,0
3225,494,2001,2,3,0.6887569427490234,1591.7227783203125,432.5869445800781,1625.620361328125,510.6067199707031,3597.22705078125,2523.52490234375,-1,True,11,1.0,0.0,1,ok,0
3225,-1,-1,-1,0,1.0,1121.426025390625,345.0994567871094,1153.426025390625,377.0994567871094,1057.815673828125,1090.4910888671875,-1,True,11,1.0,0.0,1,ok,1
3226,737,13,13,2,0.9438338279724121,1745.39599609375,379.54595947265625,1787.9940185546875,454.6604309082031,3642.502685546875,1522.280517578125,0,True,11,1.0,0.0,1,ok,0
3226,730,19,19,2,0.9316609501838684,1574.5771484375,752.3776245117188,1618.0042724609375,875.8319702148438,4889.26123046875,5455.60888671875,1,True,11,1.0,0.0,1,ok,0
3226,802,15,15,2,0.9236589670181274,1854.7191162109375,533.1444091796875,1894.876220703125,632.6802978515625,4736.33251953125,3561.369384765625,0,True,11,1.0,0.0,1,ok,0
3226,815,1,1,2,0.9132006168365479,1233.850341796875,413.7158203125,1269.4739990234375,485.220458984375,2462.987548828125,2637.875732421875,0,True,11,1.0,0.0,1,ok,0
3226,839,2002,1,3,0.8937028646469116,1132.2769775390625,322.41119384765625,1154.6719970703125,368.5075988769531,969.1651000976562,930.641357421875,-1,True,11,1.0,0.0,1,ok,0
3226,852,25,25,2,0.9320385456085205,1128.3184814453125,518.4111938476562,1160.2139892578125,605.8106079101562,3022.968505859375,4045.9755859375,1,True,11,1.0,0.0,1,ok,0
3226,858,7,7,2,0.9122685790061951,790.5829467773438,430.71038818359375,830.8575439453125,506.1779479980469,1526.6251220703125,3421.983642578125,1,True,11,1.0,0.0,1,ok,0
3226,863,23,23,2,0.882558286190033,792.3445434570312,400.51470947265625,828.419189453125,462.5569152832031,1101.50341796875,2901.673095703125,0,True,11,1.0,0.0,1,ok,0
3226,864,2,2,2,0.8984408974647522,707.545654296875,436.5760498046875,743.6477661132812,512.789306640625,1379.5081787109375,3592.478759765625,0,True,11,1.0,0.0,1,ok,0
3226,879,21,21,2,0.931244432926178,589.6644897460938,493.995361328125,622.0535888671875,581.8759765625,1688.1715087890625,4379.58251953125,0,True,11,1.0,0.0,1,ok,0
3226,884,14,14,2,0.9380146861076355,719.655029296875,743.9306030273438,761.26513671875,873.2354125976562,3506.992919921875,6037.54541015625,1,True,11,1.0,0.0,1,ok,0
3226,885,11,11,2,0.9321041107177734,462.3006286621094,515.1865844726562,506.5836486816406,598.655517578125,1557.720703125,4637.55615234375,1,True,11,1.0,0.0,1,ok,0
3226,745,6,6,2,0.8941842317581177,1146.281494140625,318.1053161621094,1170.39892578125,366.2108154296875,986.6676635742188,861.2067260742188,1,True,11,1.0,0.0,1,ok,0
3226,893,1003,1,1,0.9100301861763,444.35174560546875,406.84869384765625,472.35498046875,483.5380554199219,429.26934814453125,3585.9267578125,-1,True,11,1.0,0.0,1,ok,0
3226,833,9,9,2,0.9373255372047424,1529.1961669921875,411.162109375,1574.556396484375,482.4681091308594,3234.157958984375,2221.100830078125,0,True,11,1.0,0.0,1,ok,0
3226,841,5,5,2,0.9373897314071655,1552.3604736328125,722.1777954101562,1604.5728759765625,840.0079956054688,4772.22900390625,5282.53369140625,0,True,11,1.0,0.0,1,ok,0
3226,494,2001,2,3,0.6943327784538269,1592.6756591796875,431.3038330078125,1622.524658203125,508.62933349609375,3545.308837890625,2500.529541015625,-1,True,11,1.0,0.0,1,ok,0
3226,-1,-1,-1,0,0.3428538143634796,1138.0,346.0,1169.0,377.0,1108.2015380859375,1078.4603271484375,-1,True,11,1.0,0.0,1,ok,0
