frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2708,2,7,pitch_jump,1.0,0.1579099569047124,42.07900050774829,90.26064929004734
2708,2,8,pitch_jump,1.0,0.06198668031779783,25.38098815550131,90.26064929004734
2708,2,11,pitch_jump,1.0,0.0404798360984379,21.56578289391183,90.26064929004734
2708,2,22,pitch_jump,1.0,0.011310306777198423,12.71694565574622,90.26064929004734
2709,2,1,pitch_jump,1.0,0.04334209818314396,24.029434246188917,90.29398040130658
2709,2,8,pitch_jump,1.0,0.028828419755653215,13.6416652382237,90.29398040130658
2709,2,10,pitch_jump,1.0,0.11218058652183478,15.185245391626376,90.29398040130658
2709,2,11,pitch_jump,1.0,0.020653291662520026,15.939050585286001,90.29398040130658
2709,2,14,pitch_jump,1.0,0.08971729196567957,14.31158445266637,90.29398040130658
2709,2,22,pitch_jump,1.0,0.012602942187285594,14.144362598438727,90.29398040130658
2709,2,25,pitch_jump,1.0,0.033443637459908325,15.072899499066384,90.29398040130658
2710,2,7,pitch_jump,1.0,0.16078615976348773,29.144434319907813,90.32731151256583
2711,2,7,pitch_jump,1.0,0.08723834727863157,13.51475770405107,90.36064262382509
2711,2,11,pitch_jump,1.0,0.04690231151499779,13.745260234689502,90.36064262382509
2711,2,12,pitch_jump,1.0,0.05128011623454337,12.068510221264287,90.36064262382509
2712,2,5,pitch_jump,1.0,0.028276235320096783,14.16826975416662,90.39397373508433
2712,2,8,pitch_jump,1.0,0.10152200450869156,12.591416219595075,90.39397373508433
2712,2,11,pitch_jump,1.0,0.06638866880502126,20.571445354254625,90.39397373508433
2712,2,22,pitch_jump,1.0,0.02449786876289103,12.803153906949364,90.39397373508433
2714,2,11,pitch_jump,1.0,0.0572345963757011,13.67570697417375,90.46063595760283
2714,2,22,pitch_jump,1.0,0.03575438822172542,12.258009997289218,90.46063595760283
2715,2,1,pitch_jump,1.0,0.03684733106427275,17.665534706073043,90.49396706886208
2715,2,5,pitch_jump,1.0,0.023912882616660098,14.493606759161315,90.49396706886208
2715,2,6,pitch_jump,1.0,0.015598375331198842,14.045510750417488,90.49396706886208
2715,2,8,pitch_jump,1.0,0.010031657625588762,16.4696859117613,90.49396706886208
2715,2,11,pitch_jump,1.0,0.04371169020877994,19.968784178072024,90.49396706886208
2715,2,18,pitch_jump,1.0,0.09839044478219028,12.378078141999378,90.49396706886208
2715,2,19,pitch_jump,1.0,0.04568020263591128,15.288544648213666,90.49396706886208
2715,2,22,pitch_jump,1.0,0.01267342681483693,19.745095210053314,90.49396706886208
2715,2,25,pitch_jump,1.0,0.0818658057133085,15.229321787437721,90.49396706886208
2716,2,1,pitch_jump,1.0,0.028875626780519185,15.5095368858504,90.52729818012133
2716,2,5,pitch_jump,1.0,0.011771195076493138,15.628916424282814,90.52729818012133
2716,2,6,pitch_jump,1.0,0.004297459613990969,12.606838445391887,90.52729818012133
2716,2,8,pitch_jump,1.0,0.012979883866779047,14.850505807736967,90.52729818012133
2716,2,11,pitch_jump,1.0,0.03633263447075676,15.493366646656575,90.52729818012133
2716,2,19,pitch_jump,1.0,0.04082326385530561,16.28755279981538,90.52729818012133
2716,2,20,pitch_jump,1.0,0.0383091333748795,16.3813588398093,90.52729818012133
2716,2,22,pitch_jump,1.0,0.029934763130856402,16.074345586821508,90.52729818012133
2716,2,25,pitch_jump,1.0,0.09028819416742691,20.00204851965284,90.52729818012133
2717,2,8,pitch_jump,1.0,0.05587265933159865,12.24917989212701,90.56062929138058
2718,2,19,pitch_jump,1.0,0.13452327817755444,28.571211601771047,90.59396040263982
2719,2,19,pitch_jump,1.0,0.12894804167466295,24.98923945307122,90.62729151389908
2720,2,10,pitch_jump,1.0,0.05661993283637106,17.249890548681993,90.66062262515833
2720,2,14,pitch_jump,1.0,0.030101539300055193,13.380113937846335,90.66062262515833
2720,2,15,pitch_jump,1.0,0.04972248532220294,13.100026085458333,90.66062262515833
2720,2,18,pitch_jump,1.0,0.038501325574332765,17.500875260697065,90.66062262515833
2720,2,20,pitch_jump,1.0,0.006587674518243686,12.70562832421262,90.66062262515833
2720,2,22,pitch_jump,1.0,0.018582694692078718,13.11985102938032,90.66062262515833
2720,2,23,pitch_jump,1.0,0.06870623394367775,16.332694106943734,90.66062262515833
2720,2,25,pitch_jump,1.0,0.017553264259933754,12.277035789434448,90.66062262515833
2721,2,11,pitch_jump,1.0,0.01576225734282688,12.519385940866565,90.69395373641757
2722,2,14,pitch_jump,1.0,0.09673301264352083,12.09556575606587,90.72728484767683
2722,2,19,pitch_jump,1.0,0.06739825101211055,15.781074006586783,90.72728484767683
2722,2,20,pitch_jump,1.0,0.0586381941820144,12.261553816434361,90.72728484767683
2724,2,5,pitch_jump,1.0,0.05497652800547356,58.09730665743329,90.79394707019533
2724,2,6,pitch_jump,1.0,0.02979601654529426,39.61785812817129,90.79394707019533
2724,2,8,pitch_jump,1.0,0.009883205861050242,62.368832796072816,90.79394707019533
2724,2,10,pitch_jump,1.0,0.14119984955477807,29.754949901615184,90.79394707019533
2724,2,11,pitch_jump,1.0,0.019881370972004476,46.140171951189764,90.79394707019533
2724,2,17,pitch_jump,1.0,0.09458390885311475,17.481378211406252,90.79394707019533
2724,2,18,pitch_jump,1.0,0.09705988146931054,15.369515959593654,90.79394707019533
2724,2,19,pitch_jump,1.0,0.0646959443293237,65.25941452545327,90.79394707019533
2724,2,21,pitch_jump,1.0,0.12337415675048176,29.448629878281615,90.79394707019533
2724,2,22,pitch_jump,1.0,0.021700267490429852,50.05064825049944,90.79394707019533
2724,2,25,pitch_jump,1.0,0.07450462033506806,32.448625574880545,90.79394707019533
2725,2,10,pitch_jump,1.0,0.1274710284542491,14.450523321884342,90.82727818145457
2725,2,25,pitch_jump,1.0,0.08551937508647531,12.001093382582628,90.82727818145457
2727,2,8,pitch_jump,1.0,0.05198676516525984,15.800718712132534,90.89394040397308
2729,2,5,pitch_jump,1.0,0.03222050519584414,12.872804489056355,90.96060262649156
2729,2,10,pitch_jump,1.0,0.0643369873828746,12.908269043466083,90.96060262649156
2730,2,8,pitch_jump,1.0,0.05445351022387723,12.80264027396462,90.99393373775082
2730,2,25,pitch_jump,1.0,0.07742012036364193,12.661776377780592,90.99393373775082
2731,2,8,pitch_jump,1.0,0.035384830641550714,13.816795726330305,91.02726484901007
2731,2,11,pitch_jump,1.0,0.05119493159676674,15.957681630763748,91.02726484901007
2734,2,22,pitch_jump,1.0,0.004134360903099873,12.453121628378904,91.12725818278781
2735,2,10,pitch_jump,1.0,0.05959517614286204,13.209057695857359,91.16058929404707
2735,2,19,pitch_jump,1.0,0.030911763244035027,12.905224944660938,91.16058929404707
2736,2,5,pitch_jump,1.0,0.06495939728167704,24.225350636542167,91.19392040530632
2736,2,6,pitch_jump,1.0,0.03342052518681553,14.582348923810073,91.19392040530632
2736,2,8,pitch_jump,1.0,0.029452133066707097,29.291519516201415,91.19392040530632
2736,2,10,pitch_jump,1.0,0.10158759511975558,17.366943998306798,91.19392040530632
2736,2,11,pitch_jump,1.0,0.07955369837444964,21.778494328036917,91.19392040530632
2736,2,18,pitch_jump,1.0,0.07621084548027704,12.330231808480761,91.19392040530632
2736,2,19,pitch_jump,1.0,0.07269888813240868,25.98084107793193,91.19392040530632
2736,2,21,pitch_jump,1.0,0.029973744033920287,13.619766555076952,91.19392040530632
2736,2,22,pitch_jump,1.0,0.015203072949512392,27.447364595604498,91.19392040530632
2736,2,25,pitch_jump,1.0,0.02215414138536695,17.751241035792635,91.19392040530632
2739,2,8,pitch_jump,1.0,0.03913282202110626,12.091467581555884,91.29391373908406
2742,2,5,pitch_jump,1.0,0.05294762435991969,13.571284758426211,91.39390707286181
2742,2,6,pitch_jump,1.0,0.02885593218451101,13.561184275843635,91.39390707286181
2742,2,8,pitch_jump,1.0,0.045182296234324446,14.889038744679885,91.39390707286181
2742,2,19,pitch_jump,1.0,0.02596896938084812,14.696972218828982,91.39390707286181
2742,2,21,pitch_jump,1.0,0.04045760115041784,13.074970194811687,91.39390707286181
2743,2,5,pitch_jump,1.0,0.04547426803104016,13.00278023029486,91.42723818412107
2743,2,6,pitch_jump,1.0,0.027872878613674865,13.037482488551234,91.42723818412107
2743,2,8,pitch_jump,1.0,0.06057322137967447,14.95225284732621,91.42723818412107
2743,2,11,pitch_jump,1.0,0.07989582255302011,19.462022813463864,91.42723818412107
2743,2,25,pitch_jump,1.0,0.029964751602688123,15.640589386895854,91.42723818412107
2744,2,11,pitch_jump,1.0,0.04942557048282423,12.750642176575022,91.46056929538031
2745,2,8,pitch_jump,1.0,0.05214671029430935,14.492497688523116,91.49390040663955
2745,2,11,pitch_jump,1.0,0.06270319035926995,14.869470075369014,91.49390040663955
2745,2,25,pitch_jump,1.0,0.03217018534989927,13.765169810886784,91.49390040663955
2747,2,19,pitch_jump,1.0,0.024214416354427833,14.674680983346528,91.56056262915806
2748,2,5,pitch_jump,1.0,0.03270388288801585,18.69167226895535,91.59389374041731
2748,2,6,pitch_jump,1.0,0.018070775756637233,14.490621399916101,91.59389374041731
2748,2,8,pitch_jump,1.0,0.04919562167962039,18.340438730862736,91.59389374041731
2748,2,11,pitch_jump,1.0,0.05208527014488998,15.800374695558876,91.59389374041731
2748,2,19,pitch_jump,1.0,0.02757876584086523,17.063623771828336,91.59389374041731
2748,2,21,pitch_jump,1.0,0.01607807701023462,15.638614441862048,91.59389374041731
2748,2,22,pitch_jump,1.0,0.03199504751973204,16.53133505823868,91.59389374041731
2764,2,12,pitch_jump,1.0,0.05251840682083053,17.330023915509145,92.1271915205653
2766,2,8,pitch_jump,1.0,0.11141291003557834,12.523823109875593,92.19385374308379
2766,2,19,pitch_jump,1.0,0.037423824652041096,13.88192204291105,92.19385374308379
2767,2,5,pitch_jump,1.0,0.03671193885304753,12.456869489787648,92.22718485434305
2767,2,11,pitch_jump,1.0,0.012002546189713675,12.986179135280356,92.22718485434305
2767,2,18,pitch_jump,1.0,0.06722431985099529,12.164365740206158,92.22718485434305
2767,2,21,pitch_jump,1.0,0.04324449424973907,15.078084660687821,92.22718485434305
2767,2,22,pitch_jump,1.0,0.030510933291078516,13.552951176402324,92.22718485434305
2769,2,19,pitch_jump,1.0,0.03698102474050426,15.704567104931863,92.29384707686154
2770,2,15,pitch_jump,1.0,0.11901756291612568,34.49996314432098,92.3271781881208
2770,2,22,pitch_jump,1.0,0.0243776906196495,12.207285489849026,92.3271781881208
2771,2,15,pitch_jump,1.0,0.10873326465793366,28.042383769693004,92.36050929938004
2772,2,15,pitch_jump,1.0,0.21150102387939096,43.14685309136113,92.3938404106393
2773,2,5,pitch_jump,1.0,0.024669499955869877,30.51154024162047,92.42717152189854
2773,2,6,pitch_jump,1.0,0.0924503635944525,23.233803397739354,92.42717152189854
2773,2,8,pitch_jump,1.0,0.1300966967708835,23.61209640407246,92.42717152189854
2773,2,10,pitch_jump,1.0,0.09102596987102989,17.910912547543298,92.42717152189854
2773,2,11,pitch_jump,1.0,0.06774696645956328,22.106995952160183,92.42717152189854
2773,2,14,pitch_jump,1.0,0.12782136466110702,18.158131810583257,92.42717152189854
2773,2,15,pitch_jump,1.0,0.11698685650645897,23.051914827518956,92.42717152189854
2773,2,18,pitch_jump,1.0,0.13735261447893943,13.410166312760856,92.42717152189854
2773,2,19,pitch_jump,1.0,0.05510375797575883,30.085622951453516,92.42717152189854
2773,2,20,pitch_jump,1.0,0.09102414737586441,17.737396872598943,92.42717152189854
2773,2,21,pitch_jump,1.0,0.10941762782972254,18.851784833131557,92.42717152189854
2773,2,22,pitch_jump,1.0,0.05028230940570515,23.105867535230544,92.42717152189854
2773,2,25,pitch_jump,1.0,0.1166757848506986,15.034420274242015,92.42717152189854
2774,2,8,pitch_jump,1.0,0.07387856373351764,13.023052526463019,92.46050263315779
2774,2,19,pitch_jump,1.0,0.017112883574425,13.290792226329414,92.46050263315779
2775,2,10,pitch_jump,1.0,0.12267284169947432,19.6801959826067,92.49383374441705
2775,2,12,pitch_jump,1.0,0.15619162451676785,16.67784470891245,92.49383374441705
2775,2,14,pitch_jump,1.0,0.13471166462372944,19.136337919081342,92.49383374441705
2775,2,15,pitch_jump,1.0,0.13213926022033715,13.101068720122722,92.49383374441705
2775,2,18,pitch_jump,1.0,0.13532008490546518,17.140069329123115,92.49383374441705
2775,2,22,pitch_jump,1.0,0.11166476143865764,13.943200367354253,92.49383374441705
2775,2,25,pitch_jump,1.0,0.1393232045504636,16.8120266038124,92.49383374441705
2776,2,5,pitch_jump,1.0,0.09364701338711665,15.533335301453539,92.52716485567629
2776,2,6,pitch_jump,1.0,0.07118036152435815,18.10231604306709,92.52716485567629
2776,2,8,pitch_jump,1.0,0.1176720470353936,15.493134450572452,92.52716485567629
2776,2,11,pitch_jump,1.0,0.06672742854653246,17.55550957374651,92.52716485567629
2776,2,19,pitch_jump,1.0,0.08732027674994633,16.704470400752253,92.52716485567629
2776,2,20,pitch_jump,1.0,0.09446397036484673,13.78647891525802,92.52716485567629
2776,2,21,pitch_jump,1.0,0.09905324338781753,15.116361282699764,92.52716485567629
2776,2,22,pitch_jump,1.0,0.12297627597307832,12.375764860827138,92.52716485567629
2776,2,25,pitch_jump,1.0,0.11169505682777905,15.294799221284588,92.52716485567629
2777,2,10,pitch_jump,1.0,0.06853723156632592,13.384455153288188,92.56049596693555
2778,2,5,pitch_jump,1.0,0.1369294314815071,47.5933337392524,92.59382707819479
2778,2,6,pitch_jump,1.0,0.12738642508551767,19.133751321444855,92.59382707819479
2778,2,8,pitch_jump,1.0,0.16007895824397111,24.08551798301976,92.59382707819479
2778,2,10,pitch_jump,1.0,0.1732209226263006,37.23526014608244,92.59382707819479
2778,2,11,pitch_jump,1.0,0.12686915105828125,27.956759902206635,92.59382707819479
2778,2,14,pitch_jump,1.0,0.18760388795889468,14.234756728641088,92.59382707819479
2778,2,15,pitch_jump,1.0,0.16749765701936373,13.183385886998213,92.59382707819479
2778,2,18,pitch_jump,1.0,0.21694322996526236,19.572127707713253,92.59382707819479
2778,2,19,pitch_jump,1.0,0.12104406947791829,54.36042205526276,92.59382707819479
2778,2,22,pitch_jump,1.0,0.14839028165639748,36.933600768605146,92.59382707819479
2778,2,25,pitch_jump,1.0,0.19238648745784345,12.331426853752648,92.59382707819479
2780,2,1,pitch_jump,1.0,0.0540558999864543,13.113903020030506,92.6604893007133
2780,2,8,pitch_jump,1.0,0.07052056005281704,13.997745103225094,92.6604893007133
2781,2,1,pitch_jump,1.0,0.11911177437650995,15.172568064477208,92.69382041197254
2782,2,12,pitch_jump,1.0,0.2954313199610624,17.9137575365153,92.72715152323178
2783,2,1,pitch_jump,1.0,0.06885333194773238,18.561255539296962,92.76048263449104
2783,2,5,pitch_jump,1.0,0.07474343800406172,12.969387775607302,92.76048263449104
2783,2,9,pitch_jump,1.0,0.2553352310808414,19.365706538174997,92.76048263449104
2783,2,18,pitch_jump,1.0,0.14478641709594794,12.473467080566168,92.76048263449104
2784,2,1,pitch_jump,1.0,0.1488632668716581,30.38766759944676,92.79381374575028
2784,2,5,pitch_jump,1.0,0.18764919417942777,27.410712105684237,92.79381374575028
2784,2,6,pitch_jump,1.0,0.20675791197174498,22.89322195275444,92.79381374575028
2784,2,8,pitch_jump,1.0,0.22837581770938212,21.845564248017073,92.79381374575028
2784,2,9,pitch_jump,1.0,0.5127417877489739,26.282424546195475,92.79381374575028
2784,2,10,pitch_jump,1.0,0.31956741221250806,23.801482432028195,92.79381374575028
2784,2,11,pitch_jump,1.0,0.22850072860612727,24.132426473987305,92.79381374575028
2784,2,12,pitch_jump,1.0,0.35084286348755056,16.784753244610705,92.79381374575028
2784,2,14,pitch_jump,1.0,0.2942386561006728,18.719614234854536,92.79381374575028
2784,2,15,pitch_jump,1.0,0.30934926438061755,18.7217477582682,92.79381374575028
2784,2,18,pitch_jump,1.0,0.3398397526612933,19.583099451296327,92.79381374575028
2784,2,19,pitch_jump,1.0,0.1982364315712281,30.572911011345308,92.79381374575028
2784,2,20,pitch_jump,1.0,0.23568347900835943,18.17765160724801,92.79381374575028
2784,2,22,pitch_jump,1.0,0.24588117018839573,24.158556796379496,92.79381374575028
2784,2,25,pitch_jump,1.0,0.2677487090709528,16.653222581658273,92.79381374575028
2785,2,1,pitch_jump,1.0,0.14705799857071736,16.116198719077307,92.82714485700954
2785,2,9,pitch_jump,1.0,0.5487281359953706,23.06761101723149,92.82714485700954
2785,2,19,pitch_jump,1.0,0.23343338577106337,12.765804786137599,92.82714485700954
2786,2,9,pitch_jump,1.0,0.2923013130546519,20.67760032431003,92.86047596826879
2786,2,10,pitch_jump,1.0,0.17849633513860028,14.738773895716147,92.86047596826879
2786,2,15,pitch_jump,1.0,0.147676504613645,15.602089556916965,92.86047596826879
2786,2,18,pitch_jump,1.0,0.18569209697969943,13.869034402921656,92.86047596826879
2786,2,22,pitch_jump,1.0,0.10112266411087327,13.290371930747652,92.86047596826879
2787,2,1,pitch_jump,1.0,0.16261119431365742,21.378382649641722,92.89380707952803
2787,2,5,pitch_jump,1.0,0.24230049984054458,14.72835644294794,92.89380707952803
2787,2,9,pitch_jump,1.0,0.6042245372680712,22.000186568067203,92.89380707952803
2787,2,10,pitch_jump,1.0,0.38343431953908563,12.356073043845853,92.89380707952803
2787,2,11,pitch_jump,1.0,0.25134989062076185,13.013755622589589,92.89380707952803
2787,2,19,pitch_jump,1.0,0.27635640761800456,16.741917634964953,92.89380707952803
2787,2,21,pitch_jump,1.0,0.38385178652043045,19.963402794656194,92.89380707952803
2788,2,8,pitch_jump,1.0,0.23213914047916392,13.167559657171283,92.92713819078729
2788,2,9,pitch_jump,1.0,0.6403577468642873,18.34146055018278,92.92713819078729
2789,2,1,pitch_jump,1.0,0.08061312079399799,27.688806704983552,92.96046930204653
2789,2,5,pitch_jump,1.0,0.11411065958380426,19.342799819926732,92.96046930204653
2789,2,6,pitch_jump,1.0,0.11029705792098857,16.46440416603359,92.96046930204653
2789,2,8,pitch_jump,1.0,0.12292171319420993,20.857274816317904,92.96046930204653
2789,2,10,pitch_jump,1.0,0.1965978617902544,15.243305863217175,92.96046930204653
2789,2,11,pitch_jump,1.0,0.1155107337478311,15.573903775034124,92.96046930204653
2789,2,12,pitch_jump,1.0,0.20620433665138962,13.127302655929793,92.96046930204653
2789,2,14,pitch_jump,1.0,0.17461476106185228,12.943473639188785,92.96046930204653
2789,2,15,pitch_jump,1.0,0.15333909313053243,15.14966457297733,92.96046930204653
2789,2,18,pitch_jump,1.0,0.2199998138741541,12.705124520183272,92.96046930204653
2789,2,19,pitch_jump,1.0,0.1270799997670183,21.32384660231162,92.96046930204653
2789,2,20,pitch_jump,1.0,0.12808957446571753,14.164419809307612,92.96046930204653
2789,2,22,pitch_jump,1.0,0.1527440480488199,16.851860344511728,92.96046930204653
2789,2,25,pitch_jump,1.0,0.14370038648991165,12.715463600124659,92.96046930204653
2790,2,1,pitch_jump,1.0,0.1767438072779035,15.44463572896022,92.99380041330578
2790,2,5,pitch_jump,1.0,0.2430701173087593,15.935545906910848,92.99380041330578
2790,2,6,pitch_jump,1.0,0.23931454241653785,13.37106916837718,92.99380041330578
2790,2,8,pitch_jump,1.0,0.24045366679146346,14.947360899900474,92.99380041330578
2790,2,10,pitch_jump,1.0,0.4098545111562307,14.47603597812434,92.99380041330578
2790,2,11,pitch_jump,1.0,0.2494413581958038,15.132995765096725,92.99380041330578
2790,2,14,pitch_jump,1.0,0.34442360407727585,13.54367161327429,92.99380041330578
2790,2,15,pitch_jump,1.0,0.34733100649359894,15.266219861463979,92.99380041330578
2790,2,18,pitch_jump,1.0,0.4342469201398412,13.19580228176245,92.99380041330578
2790,2,19,pitch_jump,1.0,0.2701053570091398,17.2325187536787,92.99380041330578
2790,2,20,pitch_jump,1.0,0.30906102549751796,13.843173957838118,92.99380041330578
2790,2,21,pitch_jump,1.0,0.2928984295592023,13.816775986240076,92.99380041330578
2790,2,22,pitch_jump,1.0,0.32895141387093124,14.64071410003949,92.99380041330578
2791,2,1,pitch_jump,1.0,0.17795195043260192,32.41359079388201,93.02713152456504
2791,2,5,pitch_jump,1.0,0.24798082942016555,22.40859340804763,93.02713152456504
2791,2,6,pitch_jump,1.0,0.24322848326531504,18.86193216227674,93.02713152456504
2791,2,8,pitch_jump,1.0,0.23618927300596926,22.286632872573104,93.02713152456504
2791,2,10,pitch_jump,1.0,0.4071979918990601,22.837039652627915,93.02713152456504
2791,2,11,pitch_jump,1.0,0.2535800353908665,20.45854569714086,93.02713152456504
2791,2,13,pitch_jump,1.0,0.4558583048743783,33.115741113756904,93.02713152456504
2791,2,14,pitch_jump,1.0,0.36685527439743404,16.334004382370054,93.02713152456504
2791,2,15,pitch_jump,1.0,0.3804199821434936,20.081814090974774,93.02713152456504
2791,2,18,pitch_jump,1.0,0.43068865775591203,17.979624616095904,93.02713152456504
2791,2,19,pitch_jump,1.0,0.2817195171917242,33.23830431206138,93.02713152456504
2791,2,20,pitch_jump,1.0,0.3348845830115981,17.401121255793726,93.02713152456504
2791,2,21,pitch_jump,1.0,0.33020269825607357,16.086222620345183,93.02713152456504
2791,2,22,pitch_jump,1.0,0.32714331187027695,23.059561078279568,93.02713152456504
2791,2,25,pitch_jump,1.0,0.2905134374946199,16.84003754473656,93.02713152456504
2792,2,1,pitch_jump,1.0,0.09178250879793133,19.635092223771828,93.06046263582428
2792,2,5,pitch_jump,1.0,0.10625148732844669,19.56917148881049,93.06046263582428
2792,2,9,pitch_jump,3.0,0.5577265347888611,15.86801362828848,93.06046263582428
2792,2,10,pitch_jump,1.0,0.194939254561543,23.253837995396818,93.06046263582428
2792,2,11,pitch_jump,1.0,0.11865283029925529,14.387790857991998,93.06046263582428
2792,2,13,pitch_jump,1.0,0.23663064886117666,36.396673386388755,93.06046263582428
2792,2,14,pitch_jump,1.0,0.17795053353315446,14.599960971051809,93.06046263582428
2792,2,15,pitch_jump,1.0,0.18373625694570764,15.580619695732949,93.06046263582428
2792,2,18,pitch_jump,1.0,0.2261724850386391,16.192726525490706,93.06046263582428
2792,2,19,pitch_jump,1.0,0.1180021554939297,23.189228334808675,93.06046263582428
2792,2,20,pitch_jump,1.0,0.16109611305002955,12.175022131061617,93.06046263582428
2792,2,21,pitch_jump,1.0,0.12092941369964497,12.026133451467276,93.06046263582428
2792,2,22,pitch_jump,1.0,0.15999857528143305,19.398013935808233,93.06046263582428
2793,2,1,pitch_jump,1.0,0.19386507857832533,46.43190953564262,93.09379374708354
2793,2,5,pitch_jump,1.0,0.2643180876702411,31.397836017766576,93.09379374708354
2793,2,6,pitch_jump,1.0,0.25398496096411627,19.950954013752007,93.09379374708354
2793,2,8,pitch_jump,1.0,0.24385807021448483,24.059032634371995,93.09379374708354
2793,2,10,pitch_jump,1.0,0.43337263225813066,13.493703567374403,93.09379374708354
2793,2,11,pitch_jump,1.0,0.2769036890958697,21.710152121308283,93.09379374708354
2793,2,12,pitch_jump,1.0,0.44917942196507243,14.361890034997751,93.09379374708354
2793,2,13,pitch_jump,1.0,0.4893733328597562,30.616358130809196,93.09379374708354
2793,2,19,pitch_jump,1.0,0.27484426086446484,31.126874783343098,93.09379374708354
2793,2,20,pitch_jump,1.0,0.34407692264218664,15.856825269884284,93.09379374708354
2793,2,21,pitch_jump,1.0,0.33096259980090414,15.575173126201827,93.09379374708354
2793,2,22,pitch_jump,1.0,0.3680586895608967,18.949866223368264,93.09379374708354
2793,2,25,pitch_jump,1.0,0.31401218581782236,13.263062627521693,93.09379374708354
2794,2,1,pitch_jump,1.0,0.2059475696097198,142.9732219677059,93.12712485834278
2794,2,5,pitch_jump,1.0,0.2528937534831984,88.22764908203627,93.12712485834278
2794,2,6,pitch_jump,1.0,0.25035399830387495,51.68085330219112,93.12712485834278
2794,2,8,pitch_jump,1.0,0.24625269395487268,65.1204578325649,93.12712485834278
2794,2,9,pitch_jump,2.0,0.6986003568196757,43.78529270791908,93.12712485834278
2794,2,10,pitch_jump,1.0,0.44825390514348395,51.670923623188976,93.12712485834278
2794,2,11,pitch_jump,1.0,0.29128099264845914,60.660392616527034,93.12712485834278
2794,2,13,pitch_jump,1.0,0.5050228552653279,142.83798237937694,93.12712485834278
2794,2,14,pitch_jump,1.0,0.40012268611472346,22.366147689354506,93.12712485834278
2794,2,15,pitch_jump,1.0,0.3934434481160032,20.17884696081643,93.12712485834278
2794,2,18,pitch_jump,1.0,0.49407889678557126,22.600719169147016,93.12712485834278
2794,2,19,pitch_jump,1.0,0.2698772306005911,97.45925680436909,93.12712485834278
2794,2,20,pitch_jump,1.0,0.3389466458801061,30.59586677202024,93.12712485834278
2794,2,21,pitch_jump,1.0,0.3153264134672371,31.165678627843707,93.12712485834278
2794,2,22,pitch_jump,1.0,0.3629285099733585,68.23841350973979,93.12712485834278
2794,2,25,pitch_jump,1.0,0.3140204334790563,31.730929415531463,93.12712485834278
2795,2,13,pitch_jump,1.0,0.25327906262322136,13.886395594191365,93.16045596960203
2796,2,1,pitch_jump,1.0,0.21131734726387874,17.790485304909552,93.19378708086128
2796,2,5,pitch_jump,1.0,0.2705172941909258,14.238102503025821,93.19378708086128
2796,2,6,pitch_jump,1.0,0.2592968351909392,18.88222863084058,93.19378708086128
2796,2,8,pitch_jump,1.0,0.2574857687781184,20.960617683073714,93.19378708086128
2796,2,11,pitch_jump,1.0,0.2870305894709265,13.457873449846774,93.19378708086128
2796,2,25,pitch_jump,1.0,0.3175718822692108,14.490216224651926,93.19378708086128
2797,2,9,pitch_jump,2.0,0.7466909284038923,19.968786989345578,93.22711819212053
2798,2,1,pitch_jump,1.0,0.10592961312712885,12.92999470830219,93.26044930337977
2798,2,6,pitch_jump,1.0,0.1284095425162137,14.723808748873557,93.26044930337977
2798,2,8,pitch_jump,1.0,0.13409230446076667,16.28639643752621,93.26044930337977
2798,2,9,pitch_jump,1.0,0.388029099378249,16.708448468474206,93.26044930337977
2798,2,21,pitch_jump,1.0,0.15728417331042477,13.012423937497033,93.26044930337977
2798,2,25,pitch_jump,1.0,0.18017009843045703,15.090691217627144,93.26044930337977
2799,2,1,pitch_jump,1.0,0.2228607850342495,15.361055403632227,93.29378041463903
2799,2,9,pitch_jump,1.0,0.7241077442000705,38.35548752849591,93.29378041463903
2800,2,6,pitch_jump,1.0,0.2313490243279975,12.623441590944097,93.32711152589827
2800,2,8,pitch_jump,1.0,0.25365482993021915,16.496846307016007,93.32711152589827
2800,2,9,pitch_jump,1.0,0.7559701594328607,22.66808257235622,93.32711152589827
2801,2,1,pitch_jump,1.0,0.09848867322362477,12.193810517934384,93.36044263715753
2801,2,8,pitch_jump,1.0,0.12206888520602724,19.379970509724924,93.36044263715753
2801,2,9,pitch_jump,1.0,0.3564608159051322,27.169755101801083,93.36044263715753
2801,2,25,pitch_jump,1.0,0.176550864710176,12.642997710110926,93.36044263715753
2802,2,1,pitch_jump,1.0,0.2044594838448846,112.72810349832793,93.39377374841678
2802,2,3,pitch_jump,1.0,0.3205445041943968,37.52069737471219,93.39377374841678
2802,2,5,pitch_jump,1.0,0.27226798930209334,74.79440694576496,93.39377374841678
2802,2,8,pitch_jump,1.0,0.23566172868487525,137.20875815692733,93.39377374841678
2802,2,9,pitch_jump,1.0,0.7193941964193651,30.92994450397809,93.39377374841678
2802,2,11,pitch_jump,1.0,0.3151024690081802,94.74478015539084,93.39377374841678
2802,2,12,pitch_jump,2.0,0.35399028814439637,26.524820089786875,93.39377374841678
2802,2,13,pitch_jump,1.0,0.49717965143943654,20.698405371816907,93.39377374841678
2802,2,14,pitch_jump,1.0,0.39676620600527807,47.49447436336812,93.39377374841678
2802,2,15,pitch_jump,1.0,0.41186394193114684,37.44455497726791,93.39377374841678
2802,2,18,pitch_jump,1.0,0.4952421335361375,22.269492117591852,93.39377374841678
