frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2857,2,4,pitch_jump,1.0,0.08537888763504524,12.16322217028122,95.2269848676755
2857,2,5,pitch_jump,1.0,0.06818439514836765,16.28835154033502,95.2269848676755
2857,2,6,pitch_jump,1.0,0.12270468062070806,15.981386506477788,95.2269848676755
2857,2,9,pitch_jump,1.0,0.08978807415909244,19.4481796627764,95.2269848676755
2857,2,10,pitch_jump,2.0,0.3218187226819354,60.03380247438115,95.2269848676755
2857,2,18,pitch_jump,1.0,0.10005536590265447,29.533762279316306,95.2269848676755
2857,2,22,pitch_jump,1.0,0.21117379954491722,16.071692909769745,95.2269848676755
2859,2,7,pitch_jump,1.0,0.22505009431972672,15.285053073925294,95.29364709019399
2859,2,10,pitch_jump,1.0,0.3015821753137672,77.40618706053377,95.29364709019399
2859,2,16,pitch_jump,1.0,0.21029472139755492,17.54337699672642,95.29364709019399
2859,2,18,pitch_jump,1.0,0.07497646996347652,23.80421880986502,95.29364709019399
2860,2,7,pitch_jump,1.0,0.20812610241767496,25.021054617229478,95.32697820145324
2860,2,10,pitch_jump,1.0,0.29923674246369486,77.61692254884711,95.32697820145324
2860,2,18,pitch_jump,1.0,0.04575122401931355,16.631062415493208,95.32697820145324
2861,2,7,pitch_jump,1.0,0.08561427425453012,14.072793780056024,95.36030931271249
2861,2,9,pitch_jump,1.0,0.05762112319444774,14.456168181663175,95.36030931271249
2861,2,10,pitch_jump,1.0,0.1531293073368024,56.84477875358305,95.36030931271249
2861,2,18,pitch_jump,1.0,0.01152268705636981,20.636152045865625,95.36030931271249
2862,2,4,pitch_jump,1.0,0.08310627003783874,14.359286778621993,95.39364042397173
2862,2,9,pitch_jump,1.0,0.12313274834509763,16.961367386117438,95.39364042397173
2862,2,10,pitch_jump,1.0,0.3088291888741147,23.72252930359123,95.39364042397173
2862,2,18,pitch_jump,1.0,0.04642001160998991,31.1203629614592,95.39364042397173
2863,2,4,pitch_jump,1.0,0.07433804412117444,12.849119392202883,95.42697153523099
2863,2,5,pitch_jump,1.0,0.0778057569890849,17.842222897510126,95.42697153523099
2863,2,10,pitch_jump,1.0,0.2974115872098526,33.51685761426723,95.42697153523099
2863,2,18,pitch_jump,1.0,0.18736310782894666,25.968305795680777,95.42697153523099
2864,2,10,pitch_jump,1.0,0.13323646892756794,28.79622000101085,95.46030264649023
2864,2,18,pitch_jump,1.0,0.08507399147636903,15.878675697042462,95.46030264649023
2865,2,5,pitch_jump,1.0,0.055226898952451836,13.744423829288303,95.49363375774949
2865,2,6,pitch_jump,1.0,0.13454403333738574,17.59714644490322,95.49363375774949
2865,2,7,pitch_jump,1.0,0.20087382871974094,15.116895175216314,95.49363375774949
2865,2,9,pitch_jump,1.0,0.10115247305212813,23.210911571788944,95.49363375774949
2865,2,10,pitch_jump,1.0,0.27629086280952647,21.859859409318425,95.49363375774949
2867,2,5,pitch_jump,1.0,0.017357608135577598,13.883076503719444,95.56029598026798
2867,2,7,pitch_jump,1.0,0.08451717905478917,12.223365394408402,95.56029598026798
2867,2,10,pitch_jump,2.0,0.19643884670786516,13.889353752793301,95.56029598026798
2867,2,16,pitch_jump,1.0,0.07926447024598278,18.110540902999034,95.56029598026798
2867,2,22,pitch_jump,1.0,0.09106864106781785,14.530789254992921,95.56029598026798
2868,2,5,pitch_jump,1.0,0.04805773125450748,15.336504343425883,95.59362709152724
2868,2,10,pitch_jump,1.0,0.17807753594263537,25.407163173683067,95.59362709152724
2869,2,4,pitch_jump,1.0,0.07938370354227565,20.453618094758742,95.62695820278648
2869,2,5,pitch_jump,1.0,0.041622261505100434,18.838019364496212,95.62695820278648
2869,2,6,pitch_jump,1.0,0.10451180698397496,12.774409765877708,95.62695820278648
2869,2,7,pitch_jump,1.0,0.1550871999441506,18.209124678769985,95.62695820278648
2869,2,16,pitch_jump,1.0,0.12955387366267127,16.787227010549795,95.62695820278648
2870,2,16,pitch_jump,1.0,0.05879078706521808,12.31997494909577,95.66028931404573
2871,2,5,pitch_jump,1.0,0.026540469023088722,13.939334837027932,95.69362042530499
2873,2,7,pitch_jump,1.0,0.05903987233891194,15.11266248134584,95.76028264782349
2873,2,9,pitch_jump,1.0,0.022678299733155882,16.343530246875282,95.76028264782349
2873,2,16,pitch_jump,1.0,0.059480083883132404,26.02175650842089,95.76028264782349
2874,2,9,pitch_jump,1.0,0.039086527249327284,12.174999802432467,95.79361375908273
2875,2,5,pitch_jump,1.0,0.02892971710328493,26.50134519056888,95.82694487034198
2875,2,9,pitch_jump,1.0,0.03402210084697457,15.816086432216506,95.82694487034198
2875,2,16,pitch_jump,1.0,0.11004231550906299,21.333169097885573,95.82694487034198
2876,2,5,pitch_jump,1.0,0.04483764827119283,16.6011607025095,95.86027598160123
2876,2,7,pitch_jump,1.0,0.055464933194741876,13.298017784409522,95.86027598160123
2876,2,9,pitch_jump,1.0,0.004528473388630696,16.232024575124807,95.86027598160123
2876,2,16,pitch_jump,1.0,0.04649376561801012,20.71641290926221,95.86027598160123
2881,2,9,pitch_jump,1.0,0.027114461460685826,17.053941137322887,96.02693153789748
2881,2,10,pitch_jump,1.0,0.17800158745103942,40.49728097093133,96.02693153789748
2883,2,10,pitch_jump,1.0,0.14567623302522628,17.026153088028703,96.09359376041597
2884,2,10,pitch_jump,1.0,0.16073416650332104,17.698071401636707,96.12692487167523
2886,2,4,pitch_jump,1.0,0.028851938387850818,14.300092934910447,96.19358709419373
2886,2,6,pitch_jump,1.0,0.026646087589696773,12.644005912867136,96.19358709419373
2886,2,7,pitch_jump,1.0,0.08393338097911363,15.75738686626262,96.19358709419373
2886,2,10,pitch_jump,1.0,0.1293842849425289,13.659788931465062,96.19358709419373
2887,2,5,pitch_jump,1.0,0.0192361440103907,15.031056715586436,96.22691820545298
2887,2,6,pitch_jump,1.0,0.0358898508462773,12.97281791357057,96.22691820545298
2887,2,7,pitch_jump,1.0,0.07308168174782258,12.684636361438232,96.22691820545298
2889,2,4,pitch_jump,1.0,0.03033218070034527,14.947524111131857,96.29358042797148
2889,2,5,pitch_jump,1.0,0.02001167276940675,12.671191944582764,96.29358042797148
2889,2,7,pitch_jump,1.0,0.05480411089993402,12.291250759881038,96.29358042797148
2889,2,16,pitch_jump,1.0,0.06211751033815505,15.060854241571457,96.29358042797148
2890,2,4,pitch_jump,1.0,0.028471633032244887,12.768093184537287,96.32691153923072
2890,2,5,pitch_jump,1.0,0.04243667443454748,15.565734981044548,96.32691153923072
2890,2,9,pitch_jump,1.0,0.02004442703530226,15.01134558262996,96.32691153923072
2895,2,7,pitch_jump,1.0,0.04547235563118538,13.078434603248978,96.49356709552697
2895,2,16,pitch_jump,1.0,0.024479079550279344,17.053768505280306,96.49356709552697
2896,2,5,pitch_jump,1.0,0.006900451744205499,13.316415510962813,96.52689820678621
2896,2,6,pitch_jump,1.0,0.03083082380769444,12.370032972983003,96.52689820678621
2896,2,7,pitch_jump,1.0,0.04693460742037633,21.464589707851584,96.52689820678621
2896,2,9,pitch_jump,1.0,0.020017728989346718,13.884871599375746,96.52689820678621
2896,2,16,pitch_jump,1.0,0.026017882039000913,12.975687661632325,96.52689820678621
2896,2,22,pitch_jump,1.0,0.033715734546291246,16.384458990915213,96.52689820678621
2904,2,4,pitch_jump,1.0,0.014444143499679759,13.65246168083419,96.79354709686021
2904,2,9,pitch_jump,1.0,0.024876248737255236,13.194327895917079,96.79354709686021
2909,2,4,pitch_jump,1.0,0.003029995797420393,12.281778730462218,96.96020265315646
2913,2,5,pitch_jump,1.0,0.06905957760279732,12.398070784862789,97.09352709819346
2913,2,7,pitch_jump,1.0,0.02903950194330538,15.158415091432252,97.09352709819346
2920,2,7,pitch_jump,1.0,0.045371339706752736,13.354345038345654,97.3268448770082
2922,2,5,pitch_jump,1.0,0.06505580649805347,14.890883194428849,97.3935070995267
2929,2,18,pitch_jump,1.0,0.06272534064290544,12.586885096765101,97.62682487834145
2932,2,5,pitch_jump,1.0,0.07128461493360555,13.75017516748345,97.7268182121192
2935,2,5,pitch_jump,1.0,0.19481830346679335,14.038531494277086,97.82681154589694
2937,2,18,pitch_jump,1.0,0.03231632545557791,12.403490489116283,97.89347376841545
2942,2,18,pitch_jump,1.0,0.05120344104348591,13.784378206088086,98.0601293247117
2944,2,4,pitch_jump,1.0,0.016702920076753454,13.210888399843439,98.12679154723018
2944,2,5,pitch_jump,1.0,0.06562650838676974,50.41469279982978,98.12679154723018
2944,2,6,pitch_jump,1.0,0.028715140645239,12.466040274539429,98.12679154723018
2944,2,9,pitch_jump,1.0,0.04939385680096616,30.957820921689994,98.12679154723018
2944,2,18,pitch_jump,1.0,0.046473484423785724,27.81835948390731,98.12679154723018
2944,2,20,pitch_jump,1.0,0.019658776606374,31.389142243947482,98.12679154723018
2945,2,20,pitch_jump,1.0,0.017351833964836846,12.696792082587011,98.16012265848944
2946,2,4,pitch_jump,1.0,0.00843307323264649,17.825537756444756,98.19345376974869
2946,2,5,pitch_jump,1.0,0.01977906903039298,16.061182815070023,98.19345376974869
2946,2,9,pitch_jump,1.0,0.02885211122066047,20.99350681982465,98.19345376974869
2946,2,18,pitch_jump,1.0,0.04300419727710627,22.417434150332337,98.19345376974869
2946,2,20,pitch_jump,1.0,0.021923085006493544,26.344624473538016,98.19345376974869
2948,2,5,pitch_jump,1.0,0.023653294290392774,33.59011113393064,98.26011599226719
2948,2,9,pitch_jump,1.0,0.02157597791111308,14.179864127224633,98.26011599226719
2948,2,18,pitch_jump,1.0,0.02999369303475033,12.742876712768124,98.26011599226719
2948,2,20,pitch_jump,1.0,0.011512638055323848,13.449754534863988,98.26011599226719
2949,2,4,pitch_jump,1.0,0.015065383567399145,17.792802051573425,98.29344710352643
2949,2,5,pitch_jump,1.0,0.0549769396815464,15.658168746545504,98.29344710352643
2949,2,9,pitch_jump,1.0,0.036362712202980235,13.507820761787976,98.29344710352643
2950,2,5,pitch_jump,1.0,0.04785617019795757,15.266212916164347,98.32677821478569
2951,2,4,pitch_jump,1.0,0.007580284242874608,12.700115349151679,98.36010932604493
2951,2,6,pitch_jump,1.0,0.029071282793718862,12.959812219581906,98.36010932604493
2952,2,16,pitch_jump,1.0,0.07318845526355552,12.836854825510352,98.39344043730418
2959,2,7,pitch_jump,1.0,0.055566706218872705,17.03742022268382,98.62675821611893
2959,2,16,pitch_jump,1.0,0.05932891029861335,20.516343774400415,98.62675821611893
2959,2,20,pitch_jump,1.0,0.0438938774655552,13.594704906331565,98.62675821611893
2960,2,5,pitch_jump,1.0,0.04351414058772171,12.391431363548692,98.66008932737817
2961,2,5,pitch_jump,1.0,0.03231895403981931,17.64376305942763,98.69342043863743
2961,2,7,pitch_jump,1.0,0.05790197735822626,12.334595910178829,98.69342043863743
2963,2,7,pitch_jump,1.0,0.01886139873168185,12.961174501953588,98.76008266115592
2963,2,16,pitch_jump,1.0,0.027007473275394687,12.734851548666358,98.76008266115592
2965,2,7,pitch_jump,1.0,0.06922703705979721,21.454147498291864,98.82674488367442
2966,2,18,pitch_jump,1.0,0.03689939192164723,12.724471202674447,98.86007599493368
2968,2,5,pitch_jump,1.0,0.037697906757123714,13.666624494605205,98.92673821745217
2968,2,18,pitch_jump,1.0,0.057383001422383055,15.103065469585315,98.92673821745217
2974,2,7,pitch_jump,1.0,0.06344649739731195,21.52088367682722,99.12672488500768
2976,2,20,pitch_jump,1.0,0.028437484231017388,12.402460442907952,99.19338710752616
2977,2,9,pitch_jump,1.0,0.02610027787444505,12.161586885103546,99.22671821878542
2979,2,22,pitch_jump,1.0,0.0909945620389766,17.70927264242437,99.29338044130391
2980,2,5,pitch_jump,1.0,0.024952343612170892,17.807940139139447,99.32671155256317
2982,2,7,pitch_jump,1.0,0.07963813556394421,19.242912466895206,99.39337377508167
2983,2,7,pitch_jump,1.0,0.09914369177403762,24.656556357324558,99.42670488634091
2988,2,7,pitch_jump,1.0,0.03345603445037679,12.080963072072883,99.59336044263716
2989,2,5,pitch_jump,1.0,0.054278503917547884,15.339985983655597,99.6266915538964
2989,2,7,pitch_jump,1.0,0.04746478905557604,13.432627818444969,99.6266915538964
2990,2,22,pitch_jump,1.0,0.05866222619689491,14.765373427929628,99.66002266515567
2991,2,22,pitch_jump,1.0,0.05229827177469902,12.18121608142266,99.69335377641491
2992,2,4,pitch_jump,1.0,0.020585099805803263,14.256560651908575,99.72668488767415
2992,2,9,pitch_jump,1.0,0.019547677734594544,15.550044141069929,99.72668488767415
2992,2,22,pitch_jump,1.0,0.11833999581235825,27.7840832360659,99.72668488767415
2994,2,7,pitch_jump,1.0,0.01630134813864895,12.33986105613799,99.79334711019266
2996,2,16,pitch_jump,1.0,0.017586708491835135,12.654737167491229,99.86000933271116
2997,2,4,pitch_jump,1.0,0.023423461862598565,12.028874548796248,99.8933404439704
2997,2,7,pitch_jump,1.0,0.03907194335909633,13.71763258108952,99.8933404439704
2998,2,7,pitch_jump,1.0,0.15398223525008709,44.801737185695366,99.92667155522966
3000,2,7,pitch_jump,1.0,0.12372653290346465,33.534503597928264,99.99333377774815
3001,2,4,pitch_jump,1.0,0.0258617575929757,17.422181062167553,100.0266648890074
3001,2,7,pitch_jump,1.0,0.11622277207655102,27.104986221978585,100.0266648890074
3001,2,9,pitch_jump,1.0,0.012021928138434895,16.560704807182304,100.0266648890074
3001,2,11,pitch_jump,1.0,0.05634522547556336,12.443990048887404,100.0266648890074
3001,2,16,pitch_jump,1.0,0.021504358757926126,14.863423220382028,100.0266648890074
3001,2,20,pitch_jump,1.0,0.009361896236406916,14.316346486426147,100.0266648890074
3004,2,11,pitch_jump,1.0,0.09768947249368551,14.938851505115748,100.12665822278515
3004,2,21,pitch_jump,1.0,0.06410046335417631,12.706135460277736,100.12665822278515
3005,2,4,pitch_jump,1.0,0.013856078824953565,12.975194767366263,100.1599893340444
3005,2,7,pitch_jump,1.0,0.01568288404111799,12.455719303861702,100.1599893340444
3007,2,7,pitch_jump,1.0,0.03968651591831865,21.345548391875166,100.2266515565629
3008,2,4,pitch_jump,1.0,0.02035763383725247,14.919466632753785,100.25998266782214
3008,2,9,pitch_jump,1.0,0.008487127277655153,12.527058358394571,100.25998266782214
3009,2,9,pitch_jump,1.0,0.037690411233659106,21.733402728992562,100.2933137790814
3009,2,11,pitch_jump,1.0,0.10126453281908017,13.655246302816348,100.2933137790814
3009,2,20,pitch_jump,1.0,0.03527445194210014,16.478579277659815,100.2933137790814
3009,2,21,pitch_jump,1.0,0.10863096575100285,12.182301953563755,100.2933137790814
3010,2,4,pitch_jump,1.0,0.03708567994762041,18.413859981292507,100.32664489034065
3010,2,5,pitch_jump,1.0,0.04399552252103938,24.099536008444634,100.32664489034065
3010,2,6,pitch_jump,1.0,0.08456189050923694,16.84141459959353,100.32664489034065
3010,2,9,pitch_jump,1.0,0.028357308328985774,21.727536112820644,100.32664489034065
3010,2,11,pitch_jump,1.0,0.12872897253155952,17.17976476872306,100.32664489034065
3010,2,18,pitch_jump,1.0,0.06408655216229675,19.63330559673548,100.32664489034065
3010,2,20,pitch_jump,1.0,0.02676004513073442,21.65449353465555,100.32664489034065
3010,2,21,pitch_jump,1.0,0.09922126250535117,25.27584162122806,100.32664489034065
3010,2,22,pitch_jump,1.0,0.07310825215302807,14.41214245696347,100.32664489034065
3012,2,5,pitch_jump,1.0,0.047405162066053774,15.67930658957871,100.39330711285915
3012,2,9,pitch_jump,1.0,0.011259925242764281,12.169908728639944,100.39330711285915
3013,2,5,pitch_jump,1.0,0.00793092298335334,23.84301042640389,100.42663822411839
3013,2,6,pitch_jump,1.0,0.09949005888902034,20.398059399288233,100.42663822411839
3013,2,7,pitch_jump,1.0,0.006514072957932239,14.897636471893463,100.42663822411839
3013,2,9,pitch_jump,1.0,0.01404816712499612,26.53322721619905,100.42663822411839
3013,2,11,pitch_jump,1.0,0.13096818138203897,37.837330415959116,100.42663822411839
3013,2,20,pitch_jump,1.0,0.030819009297118036,32.11938673482634,100.42663822411839
3013,2,21,pitch_jump,1.0,0.1254898630688747,35.54740568217533,100.42663822411839
3013,2,22,pitch_jump,1.0,0.060694572104670566,21.80966950377851,100.42663822411839
3015,2,7,pitch_jump,1.0,0.027157559372931957,14.082240795847445,100.4933004466369
3015,2,20,pitch_jump,1.0,0.05134578614651339,12.704326957847279,100.4933004466369
3016,2,11,pitch_jump,1.0,0.1804981727986015,19.34107964983596,100.52663155789614
3016,2,14,pitch_jump,1.0,0.04817817495106817,12.441978458962273,100.52663155789614
3016,2,21,pitch_jump,1.0,0.10677021505895405,16.025880346846414,100.52663155789614
3017,2,7,pitch_jump,1.0,0.04294132400750716,13.34837449518719,100.5599626691554
3017,2,10,pitch_jump,1.0,0.05425450944740588,18.49524725421009,100.5599626691554
3017,2,11,pitch_jump,1.0,0.08341409262156604,15.735083619147638,100.5599626691554
3018,2,10,pitch_jump,1.0,0.08549834925054925,27.002993798825994,100.59329378041464
3019,2,9,pitch_jump,1.0,0.003113705213405289,19.2029807832087,100.6266248916739
3019,2,10,pitch_jump,1.0,0.09380464516727617,25.178399918918412,100.6266248916739
3019,2,18,pitch_jump,1.0,0.0655664741256519,14.125917496142483,100.6266248916739
3019,2,20,pitch_jump,1.0,0.04928711138393995,17.347728089645393,100.6266248916739
3019,2,21,pitch_jump,1.0,0.1029006833956159,13.560697796467071,100.6266248916739
3020,2,5,pitch_jump,1.0,0.03302549435569805,12.412627760746739,100.65995600293314
3020,2,21,pitch_jump,1.0,0.08266496992018006,12.148667852078427,100.65995600293314
3021,2,7,pitch_jump,1.0,0.02500848386813844,19.386193944137485,100.69328711419239
3021,2,10,pitch_jump,1.0,0.09005466675213689,48.3314622071694,100.69328711419239
3021,2,11,pitch_jump,1.0,0.1308441770702183,13.8031972954411,100.69328711419239
3021,2,14,pitch_jump,1.0,0.06495995111729873,13.193710085887679,100.69328711419239
3022,2,4,pitch_jump,1.0,0.04379843304607581,24.646162798926536,100.72661822545165
3022,2,9,pitch_jump,1.0,0.021921850561900196,17.21540298263332,100.72661822545165
3022,2,10,pitch_jump,1.0,0.09219300933339775,16.006940233728454,100.72661822545165
3022,2,18,pitch_jump,1.0,0.06512053662107117,12.287940024220605,100.72661822545165
3022,2,20,pitch_jump,1.0,0.042370519118755334,12.75465607310747,100.72661822545165
3022,2,21,pitch_jump,1.0,0.10792018474530315,13.641667299064213,100.72661822545165
3023,2,10,pitch_jump,1.0,0.048867497054107534,34.165904590065104,100.75994933671089
3024,2,9,pitch_jump,1.0,0.025914764115036723,12.771440172979409,100.79328044797013
3024,2,10,pitch_jump,1.0,0.08279084909152268,38.84963412525038,100.79328044797013
3024,2,21,pitch_jump,1.0,0.16352208406199287,15.483498494792022,100.79328044797013
3025,2,4,pitch_jump,1.0,0.05045221036061007,12.550204809760716,100.82661155922939
3025,2,7,pitch_jump,1.0,0.051263304154181864,16.017337177771488,100.82661155922939
3025,2,9,pitch_jump,1.0,0.020978399656108305,12.324078695667618,100.82661155922939
3025,2,10,pitch_jump,1.0,0.08870787877025547,95.8307683748283,100.82661155922939
3025,2,11,pitch_jump,1.0,0.13498975431716626,24.611278195707644,100.82661155922939
3025,2,14,pitch_jump,1.0,0.06561124228764051,16.894121551673944,100.82661155922939
3025,2,20,pitch_jump,1.0,0.03234679531045273,22.144273717184962,100.82661155922939
3025,2,21,pitch_jump,1.0,0.12400630223380742,24.556263312319853,100.82661155922939
3026,2,11,pitch_jump,1.0,0.1034602106647992,15.082541045240395,100.85994267048864
3027,2,7,pitch_jump,1.0,0.03144779291526618,19.897500925841264,100.8932737817479
3027,2,14,pitch_jump,1.0,0.05065824975891206,13.347813253254275,100.8932737817479
3027,2,22,pitch_jump,1.0,0.059296973904807586,12.286006731773918,100.8932737817479
3028,2,21,pitch_jump,1.0,0.12718571469430204,16.734711570031465,100.92660489300714
3029,2,3,pitch_jump,1.0,0.05186893039794387,27.90245552306519,100.95993600426638
3029,2,7,pitch_jump,1.0,0.12540740845741358,17.975000670738524,100.95993600426638
3029,2,11,pitch_jump,1.0,0.08549355246950423,16.02967169129822,100.95993600426638
3029,2,14,pitch_jump,1.0,0.01641065626684334,17.67357143088812,100.95993600426638
3029,2,21,pitch_jump,1.0,0.07122949251237538,15.69962747298302,100.95993600426638
3030,2,3,pitch_jump,1.0,0.09233160280611614,19.972626050115213,100.99326711552564
3030,2,4,pitch_jump,1.0,0.03843342970126667,15.067181598706107,100.99326711552564
3030,2,5,pitch_jump,1.0,0.045958678386276534,16.801205128715065,100.99326711552564
3030,2,6,pitch_jump,1.0,0.10383630687721028,17.862227022222505,100.99326711552564
3030,2,9,pitch_jump,1.0,0.0062929437083817244,16.15737158353847,100.99326711552564
3030,2,10,pitch_jump,5.0,0.06915115570119894,19.48085696912512,100.99326711552564
3030,2,11,pitch_jump,1.0,0.10459069494620829,15.247757467187931,100.99326711552564
3030,2,14,pitch_jump,1.0,0.033997740214660885,15.429644115100995,100.99326711552564
3030,2,18,pitch_jump,1.0,0.06514522537424117,16.24069385385796,100.99326711552564
3030,2,20,pitch_jump,1.0,0.033826400669045686,17.03688970944794,100.99326711552564
3030,2,21,pitch_jump,1.0,0.10501764880693142,17.352712037985942,100.99326711552564
3030,2,22,pitch_jump,1.0,0.05318761000058885,13.158972181360271,100.99326711552564
3031,2,3,pitch_jump,1.0,0.10160007089480573,14.290244015864129,101.02659822678488
3031,2,5,pitch_jump,1.0,0.04468065111570809,18.175734728491648,101.02659822678488
3031,2,7,pitch_jump,1.0,0.09413016025159673,34.37544821479837,101.02659822678488
3031,2,10,pitch_jump,1.0,0.07367261953454783,19.46541965907148,101.02659822678488
3031,2,11,pitch_jump,1.0,0.11016469743895024,13.559509239189827,101.02659822678488
3031,2,22,pitch_jump,1.0,0.061369636801511085,13.282826617931848,101.02659822678488
3032,2,10,pitch_jump,1.0,0.03556479860375953,31.182047788758325,101.05992933804413
3032,2,14,pitch_jump,1.0,0.011404493691385824,12.295120201715948,101.05992933804413
3033,2,7,pitch_jump,1.0,0.11922168722872678,24.480654876031522,101.09326044930339
3033,2,10,pitch_jump,1.0,0.08310228230585123,25.927034579921656,101.09326044930339
3034,2,3,pitch_jump,1.0,0.11307505638408513,22.447716238830637,101.12659156056263
3034,2,10,pitch_jump,1.0,0.07297883139233632,42.3909494410754,101.12659156056263
3034,2,11,pitch_jump,1.0,0.11534209622017633,20.958232375487842,101.12659156056263
3034,2,21,pitch_jump,1.0,0.10800091273653178,14.776853714462039,101.12659156056263
3035,2,3,pitch_jump,1.0,0.07103704402809642,12.556957389976077,101.15992267182189
3035,2,10,pitch_jump,1.0,0.040817574054916636,39.866385630850665,101.15992267182189
3037,2,2,pitch_jump,1.0,0.03815761669461203,21.928887902752738,101.22658489434038
3037,2,3,pitch_jump,1.0,0.07538797766131648,47.62340915248699,101.22658489434038
3037,2,5,pitch_jump,1.0,0.0020716730803893605,20.06833771452055,101.22658489434038
3037,2,6,pitch_jump,1.0,0.06574663554471295,12.6820843659232,101.22658489434038
3037,2,7,pitch_jump,1.0,0.06502665751188542,31.906170131832752,101.22658489434038
3037,2,9,pitch_jump,1.0,0.010829696948135414,29.685276844906706,101.22658489434038
3037,2,11,pitch_jump,1.0,0.13901692077472166,22.880753181016654,101.22658489434038
3037,2,16,pitch_jump,1.0,0.04009479400494534,17.20112217923818,101.22658489434038
3037,2,18,pitch_jump,1.0,0.052918871112255364,17.27765243236563,101.22658489434038
3037,2,20,pitch_jump,1.0,0.025483692212942083,29.703007919199905,101.22658489434038
3037,2,21,pitch_jump,1.0,0.09340863132494599,24.43204897603637,101.22658489434038
3037,2,22,pitch_jump,1.0,0.043823823529994664,12.092907325504672,101.22658489434038
3039,2,3,pitch_jump,1.0,0.07884365868220937,18.713230947471427,101.29324711685888
3039,2,7,pitch_jump,1.0,0.08740861164698216,30.878083079547785,101.29324711685888
3039,2,14,pitch_jump,1.0,0.023125646294013338,12.41067769700386,101.29324711685888
3040,2,3,pitch_jump,1.0,0.08783408881332481,14.217300609988147,101.32657822811812
3040,2,7,pitch_jump,1.0,0.09722122181365872,25.652311696723306,101.32657822811812
3041,2,10,pitch_jump,4.0,0.06082419094604102,29.53134411729913,101.35990933937738
3042,2,3,pitch_jump,1.0,0.08027685320828679,21.801802530127997,101.39324045063663
3042,2,4,pitch_jump,1.0,0.027653876026273363,12.381728874980706,101.39324045063663
3042,2,7,pitch_jump,1.0,0.1525896765258603,41.91639743382708,101.39324045063663
3042,2,9,pitch_jump,1.0,0.012915066634690813,13.879750632949866,101.39324045063663
3042,2,10,pitch_jump,1.0,0.10414383448412443,28.66280558461592,101.39324045063663
3042,2,11,pitch_jump,1.0,0.09779548281098145,19.153046998846943,101.39324045063663
3042,2,14,pitch_jump,1.0,0.03314790399160489,17.312638646423544,101.39324045063663
3042,2,16,pitch_jump,1.0,0.07410247178391831,16.056952615264148,101.39324045063663
3042,2,18,pitch_jump,1.0,0.056808004183776115,12.072715784515836,101.39324045063663
3042,2,20,pitch_jump,1.0,0.04827309536411304,16.190816109295966,101.39324045063663
3042,2,21,pitch_jump,1.0,0.0999471862679417,18.623617264281627,101.39324045063663
3043,2,3,pitch_jump,1.0,0.08140729517945278,23.069165223310833,101.42657156189588
3043,2,7,pitch_jump,1.0,0.07177558984542683,39.98379606838344,101.42657156189588
3043,2,10,pitch_jump,1.0,0.09206778004862974,42.14425584564694,101.42657156189588
3043,2,11,pitch_jump,1.0,0.11951810134869045,14.205690756976649,101.42657156189588
3043,2,14,pitch_jump,1.0,0.05195886043493601,12.152777798444019,101.42657156189588
3043,2,16,pitch_jump,1.0,0.05874555272359659,14.285562332735857,101.42657156189588
3043,2,20,pitch_jump,1.0,0.044384051353283105,15.504957401168006,101.42657156189588
3043,2,21,pitch_jump,1.0,0.12556810352604433,12.575566614548315,101.42657156189588
3044,2,3,pitch_jump,1.0,0.044949102788517416,15.674952935436945,101.45990267315513
3044,2,10,pitch_jump,1.0,0.04700369651677071,24.643768476953916,101.45990267315513
3044,2,11,pitch_jump,1.0,0.07575618258860668,14.507937062873198,101.45990267315513
3045,2,3,pitch_jump,1.0,0.08244308991626265,22.33904430979432,101.49323378441437
3045,2,7,pitch_jump,2.0,0.07515938330601793,17.446099049362967,101.49323378441437
3045,2,10,pitch_jump,1.0,0.08846930705573455,41.92298585145593,101.49323378441437
3045,2,16,pitch_jump,1.0,0.05990842837695392,15.061650314134006,101.49323378441437
3045,2,20,pitch_jump,1.0,0.04037734112734591,14.969698314647777,101.49323378441437
3045,2,21,pitch_jump,1.0,0.10401368720353318,13.720229844383008,101.49323378441437
3046,2,3,pitch_jump,1.0,0.0814635127680435,23.54390004791101,101.52656489567363
3046,2,7,pitch_jump,1.0,0.09131827539363548,14.070524969933926,101.52656489567363
3046,2,9,pitch_jump,1.0,0.027761546771499633,12.261260762380445,101.52656489567363
3046,2,11,pitch_jump,1.0,0.07909333551130496,17.766209611608097,101.52656489567363
3046,2,14,pitch_jump,1.0,0.06866709744850659,18.00524400124324,101.52656489567363
3046,2,18,pitch_jump,1.0,0.06659577192576319,15.78895170698172,101.52656489567363
3046,2,20,pitch_jump,1.0,0.04714629355372407,18.393932135348784,101.52656489567363
3046,2,21,pitch_jump,1.0,0.09877861384877139,22.205839671690548,101.52656489567363
3047,2,3,pitch_jump,1.0,0.03948351737251435,14.492795715561206,101.55989600693287
3047,2,7,pitch_jump,1.0,0.12420055311697847,48.57401329810189,101.55989600693287
3048,2,3,pitch_jump,1.0,0.05740637924361037,15.499674348494723,101.59322711819212
3048,2,10,pitch_jump,3.0,0.0714539491360668,14.802766772620757,101.59322711819212
3048,2,11,pitch_jump,1.0,0.13656312701150813,13.084894733023368,101.59322711819212
3048,2,21,pitch_jump,1.0,0.08938397059948879,13.73409524110539,101.59322711819212
